y_true,y_prob,y_pred
1.0,0.5049930214881897,1
1.0,0.9598833918571472,1
1.0,0.9570775628089905,1
1.0,0.6108588576316833,1
1.0,0.27572354674339294,0
1.0,0.8704930543899536,1
1.0,0.8860026001930237,1
1.0,0.923468291759491,1
1.0,0.20044703781604767,0
1.0,0.8971400856971741,1
1.0,0.9726975560188293,1
1.0,0.46588996052742004,1
1.0,0.4190196692943573,1
1.0,0.8761091828346252,1
1.0,0.7995909452438354,1
1.0,0.8507908582687378,1
1.0,0.9135867357254028,1
1.0,0.7308316826820374,1
1.0,0.3690619468688965,1
1.0,0.2092464715242386,0
1.0,0.1818021684885025,0
1.0,0.8672156929969788,1
1.0,0.5541224479675293,1
1.0,0.9424266219139099,1
1.0,0.16699959337711334,0
1.0,0.8377478718757629,1
1.0,0.123496875166893,0
1.0,0.8990950584411621,1
1.0,0.3613874018192291,1
1.0,0.9281768202781677,1
1.0,0.8988861441612244,1
1.0,0.3489341735839844,0
1.0,0.9019594192504883,1
1.0,0.8809877038002014,1
1.0,0.9492851495742798,1
1.0,0.7766340374946594,1
1.0,0.8482309579849243,1
1.0,0.3249798119068146,0
1.0,0.6784811019897461,1
1.0,0.8277308940887451,1
1.0,0.23943045735359192,0
1.0,0.0649082139134407,0
