y_true,y_prob,y_pred
0.0,0.73116636,1
0.0,0.062561326,0
0.0,0.052418157,0
0.0,0.057871506,0
0.0,0.06529329,0
0.0,0.06851752,0
0.0,0.05292443,0
0.0,0.059147526,0
0.0,0.06085085,0
0.0,0.053244837,0
0.0,0.05650615,0
0.0,0.47934663,0
0.0,0.7861487,1
0.0,0.054605648,0
0.0,0.06037067,0
0.0,0.05418542,0
0.0,0.06342426,0
0.0,0.055161066,0
0.0,0.06879352,0
0.0,0.060259532,0
0.0,0.05755427,0
0.0,0.06315269,0
0.0,0.05889627,0
0.0,0.061362434,0
0.0,0.055717397,0
0.0,0.04894742,0
0.0,0.0560128,0
0.0,0.051978216,0
0.0,0.06111467,0
0.0,0.055760294,0
0.0,0.053793356,0
0.0,0.13173229,0
0.0,0.058058985,0
0.0,0.94995594,1
0.0,0.06286978,0
0.0,0.05700859,0
0.0,0.05597031,0
0.0,0.0591541,0
0.0,0.05056426,0
0.0,0.053839043,0
0.0,0.055710386,0
0.0,0.06424082,0
0.0,0.083611675,0
0.0,0.061543707,0
0.0,0.05522105,0
0.0,0.06942986,0
0.0,0.8696751,1
0.0,0.9523829,1
0.0,0.053491827,0
0.0,0.062644444,0
0.0,0.059639867,0
0.0,0.9381395,1
0.0,0.062419996,0
0.0,0.93179786,1
0.0,0.059927505,0
0.0,0.957577,1
0.0,0.057359822,0
0.0,0.06441626,0
0.0,0.44350106,0
0.0,0.054263067,0
0.0,0.062422507,0
0.0,0.060448635,0
0.0,0.05666959,0
0.0,0.057395853,0
0.0,0.06916468,0
0.0,0.6738758,1
0.0,0.05417148,0
0.0,0.067677386,0
0.0,0.063663155,0
0.0,0.060728658,0
0.0,0.056193843,0
0.0,0.053297117,0
0.0,0.06658055,0
0.0,0.057232026,0
0.0,0.06039524,0
0.0,0.06898098,0
0.0,0.09083927,0
0.0,0.93768144,1
0.0,0.061462935,0
0.0,0.056050975,0
0.0,0.05644279,0
0.0,0.063242346,0
0.0,0.061689097,0
0.0,0.57522494,1
0.0,0.057991117,0
0.0,0.053552102,0
0.0,0.06203035,0
0.0,0.89311653,1
0.0,0.0598289,0
0.0,0.95499474,1
0.0,0.065405615,0
0.0,0.21341878,0
0.0,0.057464696,0
0.0,0.06361638,0
0.0,0.05583627,0
0.0,0.061770733,0
0.0,0.057852335,0
0.0,0.06322125,0
0.0,0.056884296,0
0.0,0.050176784,0
0.0,0.061001997,0
0.0,0.058912873,0
0.0,0.04955476,0
0.0,0.058945682,0
0.0,0.061915405,0
0.0,0.061684918,0
0.0,0.05733919,0
0.0,0.9519135,1
0.0,0.056613334,0
0.0,0.071797274,0
0.0,0.05909761,0
0.0,0.058181457,0
0.0,0.055606164,0
0.0,0.0598885,0
0.0,0.060835443,0
0.0,0.06348636,0
0.0,0.062023927,0
0.0,0.0554032,0
0.0,0.94862443,1
0.0,0.06709351,0
0.0,0.055733323,0
0.0,0.059100617,0
0.0,0.056272548,0
0.0,0.088035166,0
0.0,0.057283096,0
0.0,0.05294247,0
0.0,0.052182425,0
0.0,0.06015032,0
0.0,0.050653074,0
0.0,0.06266627,0
0.0,0.05719013,0
0.0,0.06406729,0
0.0,0.062095683,0
0.0,0.062788926,0
0.0,0.050643716,0
0.0,0.050910156,0
0.0,0.059372753,0
0.0,0.06278187,0
0.0,0.05668305,0
0.0,0.95671946,1
0.0,0.06421169,0
0.0,0.060652476,0
0.0,0.065217406,0
0.0,0.07189795,0
0.0,0.058201917,0
0.0,0.95059323,1
0.0,0.06483365,0
0.0,0.05177283,0
0.0,0.06361555,0
0.0,0.109104775,0
0.0,0.056542084,0
0.0,0.057587568,0
0.0,0.080475986,0
0.0,0.058629636,0
0.0,0.063406244,0
0.0,0.053076405,0
0.0,0.05304417,0
0.0,0.06423797,0
0.0,0.049618684,0
0.0,0.05112134,0
0.0,0.057262342,0
0.0,0.058631845,0
0.0,0.29084817,0
0.0,0.060682073,0
0.0,0.071045086,0
0.0,0.09893154,0
0.0,0.059907805,0
0.0,0.06328211,0
0.0,0.06168677,0
0.0,0.061417986,0
0.0,0.25641227,0
0.0,0.2962749,0
0.0,0.061141215,0
0.0,0.06299284,0
0.0,0.05925045,0
0.0,0.08652412,0
0.0,0.05871075,0
0.0,0.056458626,0
0.0,0.061589688,0
0.0,0.055119652,0
0.0,0.05850261,0
0.0,0.062496066,0
0.0,0.05708533,0
0.0,0.060113113,0
0.0,0.053839542,0
0.0,0.052231625,0
0.0,0.05777601,0
0.0,0.053621627,0
0.0,0.060495514,0
0.0,0.052602854,0
0.0,0.059667967,0
0.0,0.8874527,1
0.0,0.06138419,0
0.0,0.09390819,0
0.0,0.06349698,0
0.0,0.046078935,0
0.0,0.052007146,0
0.0,0.062083196,0
0.0,0.056971613,0
0.0,0.056828473,0
0.0,0.05297082,0
0.0,0.057252306,0
0.0,0.053268082,0
0.0,0.06290384,0
0.0,0.050437678,0
0.0,0.057260953,0
0.0,0.059518717,0
0.0,0.052397415,0
0.0,0.07006275,0
0.0,0.052890725,0
0.0,0.33077008,0
0.0,0.82278514,1
0.0,0.061398614,0
0.0,0.060623974,0
0.0,0.058570188,0
0.0,0.060473673,0
0.0,0.05426644,0
0.0,0.09413292,0
0.0,0.057970002,0
0.0,0.054605722,0
0.0,0.9246052,1
0.0,0.057336688,0
0.0,0.05386053,0
0.0,0.09737189,0
0.0,0.057412006,0
0.0,0.061865095,0
0.0,0.052187182,0
0.0,0.9329014,1
0.0,0.06736189,0
0.0,0.057978347,0
0.0,0.049760655,0
0.0,0.75162554,1
0.0,0.058654435,0
0.0,0.062625,0
0.0,0.055421166,0
0.0,0.062591195,0
0.0,0.07061021,0
0.0,0.054409005,0
0.0,0.052783698,0
0.0,0.9026498,1
0.0,0.047721483,0
0.0,0.063896835,0
0.0,0.057193562,0
0.0,0.13681155,0
0.0,0.04731203,0
0.0,0.055070955,0
0.0,0.062423516,0
0.0,0.058147084,0
0.0,0.056360837,0
0.0,0.05491963,0
0.0,0.044829626,0
0.0,0.05388464,0
0.0,0.054997966,0
0.0,0.05527388,0
0.0,0.061204366,0
0.0,0.06435416,0
0.0,0.05218052,0
0.0,0.053234067,0
0.0,0.06714322,0
0.0,0.067408994,0
0.0,0.059269268,0
0.0,0.05848868,0
0.0,0.15324079,0
0.0,0.9369707,1
0.0,0.058278024,0
0.0,0.06546547,0
0.0,0.6663118,1
0.0,0.3544528,0
0.0,0.9423743,1
0.0,0.14667538,0
0.0,0.052947693,0
0.0,0.060835175,0
0.0,0.062475543,0
0.0,0.060527682,0
0.0,0.06627659,0
0.0,0.06336692,0
0.0,0.07881755,0
0.0,0.05735464,0
0.0,0.06012904,0
0.0,0.06054092,0
0.0,0.098113485,0
0.0,0.064092636,0
0.0,0.060039043,0
0.0,0.059190746,0
0.0,0.05455232,0
0.0,0.05507633,0
0.0,0.06122391,0
0.0,0.06219289,0
0.0,0.06362244,0
0.0,0.05961826,0
0.0,0.061586954,0
0.0,0.061753113,0
0.0,0.95197755,1
0.0,0.9509544,1
0.0,0.063015535,0
0.0,0.06276318,0
0.0,0.05629307,0
0.0,0.06047564,0
0.0,0.06412637,0
0.0,0.07356431,0
0.0,0.06348806,0
0.0,0.054228485,0
0.0,0.06392995,0
0.0,0.07158888,0
0.0,0.05601699,0
0.0,0.057803523,0
0.0,0.050859686,0
0.0,0.08720562,0
0.0,0.061781973,0
0.0,0.07136614,0
0.0,0.05838632,0
0.0,0.116646655,0
0.0,0.058239486,0
0.0,0.06618524,0
0.0,0.05036075,0
0.0,0.05507894,0
0.0,0.057336587,0
0.0,0.063958526,0
0.0,0.055263333,0
0.0,0.05699826,0
0.0,0.06103967,0
0.0,0.12705916,0
0.0,0.04799703,0
0.0,0.18824399,0
0.0,0.05630851,0
0.0,0.06293979,0
0.0,0.06067158,0
0.0,0.057806678,0
0.0,0.0431502,0
0.0,0.0587855,0
0.0,0.05337481,0
0.0,0.05849775,0
0.0,0.049869586,0
0.0,0.054048013,0
0.0,0.057975944,0
0.0,0.05784088,0
0.0,0.05867085,0
0.0,0.06504654,0
0.0,0.9487938,1
0.0,0.053430308,0
0.0,0.05593065,0
0.0,0.06428112,0
0.0,0.051851984,0
0.0,0.05877169,0
0.0,0.059242986,0
0.0,0.056038085,0
0.0,0.054879412,0
0.0,0.057427697,0
0.0,0.057416692,0
0.0,0.052345246,0
0.0,0.05329205,0
0.0,0.05813259,0
0.0,0.059904225,0
0.0,0.2610586,0
0.0,0.051107444,0
0.0,0.056466628,0
0.0,0.06505424,0
0.0,0.05797681,0
0.0,0.27651426,0
0.0,0.057051588,0
0.0,0.059768435,0
0.0,0.058367014,0
0.0,0.057128187,0
0.0,0.11861183,0
0.0,0.05364605,0
0.0,0.061705858,0
0.0,0.062788986,0
0.0,0.07829116,0
0.0,0.06451195,0
0.0,0.07063825,0
0.0,0.05845589,0
0.0,0.063878074,0
0.0,0.05652119,0
0.0,0.19550906,0
0.0,0.055298533,0
0.0,0.056391288,0
0.0,0.052650508,0
0.0,0.05870653,0
0.0,0.059351202,0
0.0,0.07364175,0
0.0,0.054414183,0
0.0,0.05261005,0
0.0,0.960581,1
0.0,0.05386601,0
0.0,0.057076592,0
0.0,0.05467718,0
0.0,0.34411412,0
0.0,0.05915776,0
0.0,0.054471355,0
0.0,0.052483346,0
0.0,0.9233446,1
0.0,0.057985928,0
0.0,0.061072275,0
0.0,0.9350959,1
0.0,0.059784614,0
0.0,0.059787083,0
0.0,0.053467967,0
0.0,0.04987737,0
0.0,0.0567401,0
0.0,0.061333764,0
0.0,0.9450466,1
0.0,0.057590663,0
0.0,0.062564485,0
0.0,0.055301473,0
0.0,0.057023384,0
0.0,0.057481717,0
0.0,0.05699689,0
0.0,0.05834183,0
0.0,0.064967655,0
0.0,0.04917379,0
0.0,0.055973392,0
0.0,0.9620939,1
0.0,0.058983084,0
0.0,0.051917017,0
0.0,0.05584426,0
0.0,0.05902671,0
0.0,0.058164075,0
0.0,0.062432732,0
0.0,0.06428432,0
0.0,0.5417234,1
0.0,0.060292248,0
0.0,0.06298055,0
0.0,0.05419982,0
0.0,0.85097146,1
0.0,0.055774126,0
0.0,0.05768701,0
0.0,0.044862777,0
0.0,0.1734243,0
0.0,0.061797995,0
0.0,0.13665394,0
0.0,0.048842877,0
0.0,0.06018146,0
0.0,0.1452158,0
0.0,0.054734256,0
0.0,0.054455906,0
0.0,0.053840935,0
0.0,0.057589497,0
0.0,0.08232063,0
0.0,0.8942303,1
0.0,0.055912405,0
0.0,0.059088886,0
0.0,0.051995244,0
0.0,0.05531204,0
0.0,0.05967257,0
0.0,0.053654335,0
0.0,0.053252395,0
0.0,0.048239805,0
0.0,0.9573221,1
0.0,0.05583571,0
0.0,0.053004947,0
0.0,0.055718884,0
0.0,0.055823922,0
0.0,0.06876116,0
0.0,0.06095319,0
0.0,0.055375144,0
0.0,0.053396195,0
0.0,0.94975066,1
0.0,0.050399505,0
0.0,0.056538712,0
0.0,0.062580384,0
0.0,0.06274587,0
0.0,0.048617538,0
0.0,0.054874714,0
0.0,0.9395799,1
0.0,0.050198447,0
0.0,0.070042685,0
0.0,0.057454802,0
0.0,0.13827147,0
0.0,0.051068176,0
0.0,0.055329937,0
0.0,0.052997988,0
0.0,0.05880033,0
0.0,0.05720764,0
0.0,0.04971389,0
0.0,0.082981154,0
0.0,0.058583003,0
0.0,0.061869446,0
0.0,0.06522504,0
0.0,0.06295508,0
0.0,0.059234753,0
0.0,0.06814759,0
0.0,0.05598799,0
0.0,0.059082933,0
0.0,0.06071446,0
0.0,0.056745898,0
0.0,0.9387811,1
0.0,0.080863975,0
0.0,0.05269417,0
0.0,0.06129909,0
0.0,0.060015175,0
0.0,0.15751906,0
0.0,0.0658639,0
0.0,0.0576426,0
0.0,0.061619937,0
0.0,0.057259146,0
0.0,0.054251123,0
0.0,0.052668776,0
0.0,0.058065604,0
0.0,0.05515632,0
0.0,0.08729275,0
0.0,0.0609354,0
0.0,0.064091496,0
0.0,0.06400444,0
0.0,0.060415067,0
0.0,0.053440247,0
0.0,0.06562082,0
0.0,0.05636015,0
0.0,0.06933964,0
0.0,0.05196027,0
0.0,0.06259919,0
0.0,0.053071097,0
0.0,0.055723626,0
0.0,0.056706116,0
0.0,0.053545147,0
0.0,0.04680517,0
0.0,0.065205365,0
0.0,0.06295263,0
0.0,0.05898124,0
0.0,0.05127687,0
0.0,0.058084674,0
0.0,0.055752296,0
0.0,0.057081763,0
0.0,0.05562248,0
0.0,0.050403457,0
0.0,0.09228961,0
0.0,0.06831785,0
0.0,0.84913826,1
0.0,0.058758672,0
0.0,0.057234094,0
0.0,0.06428977,0
0.0,0.054430068,0
0.0,0.06572706,0
0.0,0.95851487,1
0.0,0.05104026,0
0.0,0.061936058,0
0.0,0.058660485,0
0.0,0.05593318,0
0.0,0.06441524,0
0.0,0.06230666,0
0.0,0.06286978,0
0.0,0.9541438,1
0.0,0.07098216,0
0.0,0.14176154,0
0.0,0.05110466,0
0.0,0.47927737,0
0.0,0.056975644,0
0.0,0.080170795,0
0.0,0.055314302,0
0.0,0.061165903,0
0.0,0.05624824,0
0.0,0.19660096,0
0.0,0.058627427,0
0.0,0.057270348,0
0.0,0.06875672,0
0.0,0.05883944,0
0.0,0.05970125,0
0.0,0.2453879,0
0.0,0.92187816,1
0.0,0.053827263,0
0.0,0.053947177,0
0.0,0.06152949,0
0.0,0.38079703,0
0.0,0.055137843,0
0.0,0.0559926,0
0.0,0.06082222,0
0.0,0.06658795,0
0.0,0.064310916,0
0.0,0.050129365,0
0.0,0.07091322,0
0.0,0.05866187,0
0.0,0.052936286,0
0.0,0.05324744,0
0.0,0.091087565,0
0.0,0.05916191,0
0.0,0.06711622,0
0.0,0.90413356,1
0.0,0.054806486,0
0.0,0.049554255,0
0.0,0.061214402,0
0.0,0.06240781,0
0.0,0.05714244,0
0.0,0.05398368,0
0.0,0.08869823,0
0.0,0.06105283,0
0.0,0.8941621,1
0.0,0.063687496,0
0.0,0.9356562,1
0.0,0.07124957,0
0.0,0.18541056,0
0.0,0.055107694,0
0.0,0.051610794,0
0.0,0.18528715,0
0.0,0.5057868,1
0.0,0.05641711,0
0.0,0.056134228,0
0.0,0.05846785,0
0.0,0.056698404,0
0.0,0.09198709,0
0.0,0.057390306,0
0.0,0.06256193,0
0.0,0.05798088,0
0.0,0.4747255,0
0.0,0.047418375,0
0.0,0.6731465,1
0.0,0.05586681,0
0.0,0.05770359,0
0.0,0.054031383,0
0.0,0.105731,0
0.0,0.056029905,0
0.0,0.04914225,0
0.0,0.050861716,0
0.0,0.050976623,0
0.0,0.043829676,0
0.0,0.08076998,0
0.0,0.049823325,0
0.0,0.063284196,0
0.0,0.071068,0
0.0,0.0631866,0
0.0,0.055611037,0
0.0,0.05017464,0
0.0,0.05658312,0
0.0,0.055672627,0
0.0,0.08433651,0
0.0,0.059195764,0
0.0,0.06268677,0
0.0,0.058713682,0
0.0,0.058051858,0
0.0,0.055902187,0
0.0,0.05979843,0
0.0,0.0565048,0
0.0,0.059800625,0
0.0,0.05567365,0
0.0,0.060711168,0
0.0,0.06026835,0
0.0,0.048796456,0
0.0,0.054586455,0
0.0,0.05782109,0
0.0,0.053756196,0
0.0,0.057844102,0
0.0,0.100557014,0
0.0,0.068983994,0
0.0,0.9416774,1
0.0,0.055786323,0
0.0,0.053091373,0
0.0,0.07248894,0
0.0,0.052271985,0
0.0,0.4754694,0
0.0,0.080531724,0
0.0,0.087542206,0
0.0,0.052896533,0
0.0,0.09296181,0
0.0,0.051794663,0
0.0,0.08389196,0
0.0,0.058022074,0
0.0,0.058823172,0
0.0,0.060181744,0
0.0,0.06384802,0
0.0,0.05451231,0
0.0,0.052448407,0
0.0,0.05214222,0
0.0,0.05561874,0
0.0,0.05517977,0
0.0,0.058708534,0
0.0,0.061551936,0
0.0,0.053307116,0
0.0,0.060861785,0
0.0,0.74638975,1
0.0,0.06001347,0
0.0,0.05458707,0
0.0,0.05030381,0
0.0,0.061633337,0
0.0,0.056978326,0
0.0,0.057703875,0
0.0,0.058309987,0
0.0,0.05539355,0
0.0,0.06359223,0
0.0,0.05855641,0
0.0,0.060069676,0
0.0,0.15440427,0
0.0,0.058176685,0
0.0,0.05721891,0
0.0,0.06285446,0
0.0,0.06400093,0
0.0,0.051537286,0
0.0,0.06027108,0
0.0,0.055984814,0
0.0,0.06395099,0
0.0,0.061261423,0
0.0,0.051097453,0
0.0,0.06782003,0
0.0,0.047562107,0
0.0,0.06607535,0
0.0,0.057426497,0
0.0,0.063021064,0
0.0,0.055833004,0
0.0,0.06292128,0
0.0,0.059383854,0
0.0,0.05220656,0
0.0,0.96693236,1
0.0,0.055471852,0
0.0,0.06152184,0
0.0,0.06312175,0
0.0,0.054244846,0
0.0,0.33474916,0
0.0,0.060622495,0
0.0,0.109268226,0
0.0,0.4120339,0
0.0,0.0555501,0
0.0,0.05815259,0
0.0,0.05326819,0
0.0,0.049971648,0
0.0,0.07716711,0
0.0,0.056005646,0
0.0,0.052080754,0
0.0,0.87999445,1
0.0,0.053780183,0
0.0,0.053238478,0
0.0,0.05440026,0
0.0,0.8588224,1
0.0,0.057575565,0
0.0,0.047893137,0
0.0,0.23878895,0
0.0,0.049652062,0
0.0,0.059798416,0
0.0,0.08412367,0
0.0,0.05448556,0
0.0,0.062275756,0
0.0,0.04734911,0
0.0,0.06047926,0
0.0,0.13834041,0
0.0,0.943703,1
0.0,0.07833436,0
0.0,0.06058169,0
0.0,0.06627514,0
0.0,0.056194663,0
0.0,0.67750144,1
0.0,0.05231628,0
0.0,0.060476605,0
0.0,0.052643158,0
0.0,0.061096188,0
0.0,0.06018754,0
0.0,0.059476003,0
0.0,0.057017345,0
0.0,0.06793308,0
0.0,0.05936526,0
0.0,0.18695445,0
0.0,0.12022517,0
0.0,0.06255923,0
0.0,0.04816964,0
0.0,0.06349845,0
0.0,0.51269126,1
0.0,0.060445715,0
0.0,0.06106099,0
0.0,0.054596964,0
0.0,0.05897069,0
0.0,0.054220125,0
0.0,0.058581922,0
0.0,0.05658137,0
0.0,0.061401304,0
0.0,0.2217014,0
0.0,0.059083905,0
0.0,0.054146554,0
0.0,0.05990623,0
0.0,0.054325804,0
0.0,0.066484004,0
0.0,0.057812132,0
0.0,0.058455758,0
0.0,0.055556856,0
0.0,0.11560526,0
0.0,0.05544912,0
0.0,0.06255045,0
0.0,0.10431593,0
0.0,0.0538673,0
0.0,0.10277892,0
0.0,0.06677558,0
0.0,0.052510098,0
0.0,0.9034311,1
0.0,0.054379184,0
0.0,0.053397592,0
0.0,0.06596313,0
0.0,0.059932135,0
0.0,0.05426755,0
0.0,0.067772076,0
0.0,0.061157435,0
0.0,0.049367353,0
0.0,0.05741267,0
0.0,0.05260025,0
0.0,0.065033674,0
0.0,0.05962904,0
0.0,0.055790335,0
0.0,0.058587473,0
0.0,0.16556904,0
0.0,0.074300475,0
0.0,0.056180794,0
0.0,0.059525274,0
0.0,0.11432376,0
0.0,0.056781642,0
0.0,0.061079558,0
0.0,0.13147005,0
0.0,0.06141648,0
0.0,0.057499353,0
0.0,0.054318752,0
0.0,0.050661754,0
0.0,0.4911675,0
0.0,0.054534785,0
0.0,0.05907763,0
0.0,0.054109324,0
0.0,0.05114452,0
0.0,0.060547967,0
0.0,0.056660276,0
0.0,0.04913773,0
0.0,0.052896794,0
0.0,0.9540849,1
0.0,0.058872607,0
0.0,0.060740963,0
0.0,0.06176833,0
0.0,0.063478716,0
0.0,0.055100728,0
0.0,0.064463936,0
0.0,0.061314326,0
0.0,0.9174933,1
0.0,0.9372619,1
0.0,0.079262644,0
0.0,0.78251386,1
0.0,0.049435284,0
0.0,0.05501198,0
0.0,0.055394,0
0.0,0.059140008,0
0.0,0.058076277,0
0.0,0.0696758,0
0.0,0.06566976,0
0.0,0.053719256,0
0.0,0.06839823,0
0.0,0.9540178,1
0.0,0.04749481,0
0.0,0.053829692,0
0.0,0.06895626,0
0.0,0.05420462,0
0.0,0.06250901,0
0.0,0.06379429,0
0.0,0.05747964,0
0.0,0.08118158,0
0.0,0.053913947,0
0.0,0.054837923,0
0.0,0.06821181,0
0.0,0.05523093,0
0.0,0.09953744,0
0.0,0.0621361,0
0.0,0.94475895,1
0.0,0.060245503,0
0.0,0.05967653,0
0.0,0.055051718,0
0.0,0.057353493,0
0.0,0.053960685,0
0.0,0.072499685,0
0.0,0.056169406,0
0.0,0.051439032,0
0.0,0.06461371,0
0.0,0.80465716,1
0.0,0.075476065,0
0.0,0.05894365,0
0.0,0.06457634,0
0.0,0.946699,1
0.0,0.52331036,1
0.0,0.05598654,0
0.0,0.06474932,0
0.0,0.06685909,0
0.0,0.061090805,0
0.0,0.06373164,0
0.0,0.81866944,1
0.0,0.9368315,1
0.0,0.06696353,0
0.0,0.0585249,0
0.0,0.056662288,0
0.0,0.052703116,0
0.0,0.8682339,1
0.0,0.06896652,0
0.0,0.05931155,0
0.0,0.7924235,1
0.0,0.05968468,0
0.0,0.05682604,0
0.0,0.9393046,1
0.0,0.05755857,0
0.0,0.06441487,0
0.0,0.05232564,0
0.0,0.051497817,0
0.0,0.0523332,0
0.0,0.065598026,0
0.0,0.7111526,1
0.0,0.063913524,0
0.0,0.06479711,0
0.0,0.060782097,0
0.0,0.05403562,0
0.0,0.05444179,0
0.0,0.70106894,1
0.0,0.061987538,0
0.0,0.063673675,0
0.0,0.062351905,0
0.0,0.07890739,0
0.0,0.0650236,0
0.0,0.5444883,1
0.0,0.04771533,0
0.0,0.071275294,0
0.0,0.060817715,0
0.0,0.92567074,1
0.0,0.05996953,0
0.0,0.050575234,0
0.0,0.058701586,0
0.0,0.0555882,0
0.0,0.051755473,0
0.0,0.0573113,0
0.0,0.06063365,0
0.0,0.055370677,0
0.0,0.054700375,0
0.0,0.058750752,0
0.0,0.06128633,0
0.0,0.059768625,0
0.0,0.05220853,0
0.0,0.06155143,0
0.0,0.05896707,0
0.0,0.06732554,0
0.0,0.06540874,0
0.0,0.058357723,0
0.0,0.053951554,0
0.0,0.10384875,0
0.0,0.07404641,0
0.0,0.052918047,0
0.0,0.056464937,0
0.0,0.061743025,0
0.0,0.058810852,0
0.0,0.057309374,0
0.0,0.061653282,0
0.0,0.07421984,0
0.0,0.057798155,0
0.0,0.0652398,0
0.0,0.05325778,0
0.0,0.05009997,0
0.0,0.05564811,0
0.0,0.053279303,0
0.0,0.05397305,0
0.0,0.0549854,0
0.0,0.054690305,0
0.0,0.061979853,0
0.0,0.061145738,0
0.0,0.060219146,0
0.0,0.05386591,0
0.0,0.35355031,0
0.0,0.0569866,0
0.0,0.33536562,0
0.0,0.05933282,0
0.0,0.05685238,0
0.0,0.062107805,0
0.0,0.72030187,1
0.0,0.056108285,0
0.0,0.052480593,0
0.0,0.056440186,0
0.0,0.056309137,0
0.0,0.055252418,0
0.0,0.053525746,0
0.0,0.062261924,0
0.0,0.39109772,0
0.0,0.06055366,0
0.0,0.048899047,0
0.0,0.064457215,0
0.0,0.06289575,0
0.0,0.28597614,0
0.0,0.054332588,0
0.0,0.056951582,0
0.0,0.053267084,0
0.0,0.055484258,0
0.0,0.060558464,0
0.0,0.058961272,0
0.0,0.05354869,0
0.0,0.9530951,1
0.0,0.061779775,0
0.0,0.065219745,0
0.0,0.10250289,0
0.0,0.063966446,0
0.0,0.06790195,0
0.0,0.052974287,0
0.0,0.059770495,0
0.0,0.051266853,0
0.0,0.09605103,0
0.0,0.05831716,0
0.0,0.05383571,0
0.0,0.07134912,0
0.0,0.055554044,0
0.0,0.05827797,0
0.0,0.056130186,0
0.0,0.055086087,0
0.0,0.18061472,0
0.0,0.054853387,0
0.0,0.056959495,0
0.0,0.90315574,1
0.0,0.060481586,0
0.0,0.055182505,0
0.0,0.90155715,1
0.0,0.06656536,0
0.0,0.05705115,0
0.0,0.055878196,0
0.0,0.080487825,0
0.0,0.06009916,0
0.0,0.061986793,0
0.0,0.060853053,0
0.0,0.056792177,0
0.0,0.9357534,1
0.0,0.05966661,0
0.0,0.05260058,0
0.0,0.053504273,0
0.0,0.060178958,0
0.0,0.14901659,0
0.0,0.05645891,0
0.0,0.053809404,0
0.0,0.05674144,0
0.0,0.06276013,0
0.0,0.06846605,0
0.0,0.05169009,0
0.0,0.055283654,0
0.0,0.8486274,1
0.0,0.054469164,0
0.0,0.9364098,1
0.0,0.065646455,0
0.0,0.046585668,0
0.0,0.060087204,0
0.0,0.62682796,1
0.0,0.95468706,1
0.0,0.062720776,0
0.0,0.05757307,0
0.0,0.05762043,0
0.0,0.05952345,0
0.0,0.06372334,0
0.0,0.05990098,0
0.0,0.17654723,0
0.0,0.07269425,0
0.0,0.059444457,0
0.0,0.04884562,0
0.0,0.058866646,0
