y_true,y_prob,y_pred
0,0.05676126,0
0,0.9816607,1
0,0.0058965613,0
0,0.006954499,0
0,0.0034017183,0
0,0.015494313,0
0,0.005016274,0
0,0.82367545,1
0,0.007966617,0
0,0.006778323,0
0,0.18579525,0
0,0.0003488513,0
0,0.3096469,0
0,0.34625557,0
0,0.02071534,0
0,8.521995e-05,0
0,0.5322988,1
0,0.52228224,1
0,0.9068027,1
0,7.565445e-05,0
0,0.0017661359,0
0,9.608969e-05,0
0,0.004162341,0
0,0.7252132,1
0,0.0070799105,0
0,0.0046099485,0
0,0.0327226,0
0,5.327437e-08,0
0,0.0010742771,0
0,0.16877146,0
0,0.013968813,0
0,0.14300089,0
0,0.011479105,0
0,0.057609584,0
0,0.013666178,0
0,0.11660012,0
0,0.08174517,0
0,0.02163067,0
0,1.1846493e-05,0
0,0.32026318,0
0,0.00012525317,0
0,0.03037418,0
0,0.0016194591,0
0,1.6520912e-06,0
0,0.0023562214,0
0,0.67150754,1
0,0.021291101,0
0,0.0019675975,0
0,0.0027346627,0
0,6.610205e-05,0
0,0.08066859,0
0,0.2117387,0
0,0.014522451,0
0,0.021591416,0
0,0.41442546,0
0,0.047014713,0
0,0.366446,0
0,0.52951306,1
0,0.06581118,0
0,0.03280319,0
0,0.00015815244,0
0,2.0557405e-05,0
0,4.4405097e-05,0
0,0.00019464694,0
0,0.05212925,0
0,0.00014039602,0
0,0.14836761,0
0,0.029131807,0
0,0.016256623,0
0,0.0020280695,0
0,0.27487236,0
0,0.16814426,0
0,0.74094707,1
0,2.5865604e-05,0
0,0.13892615,0
0,7.483103e-05,0
0,0.15896247,0
0,8.637509e-06,0
0,0.002881018,0
0,0.09985122,0
0,0.1578242,0
0,0.069116734,0
0,0.8149739,1
0,0.0001156934,0
0,0.22642674,0
0,0.10135794,0
0,0.73288995,1
0,0.00012853365,0
0,6.7803216e-05,0
0,0.20441423,0
0,0.014448884,0
0,0.021826794,0
0,0.36615768,0
0,0.0011354451,0
0,0.022451077,0
0,2.9482972e-05,0
0,0.0011080819,0
0,0.010840352,0
0,0.73131186,1
0,0.00029774237,0
0,0.001128776,0
0,0.00070905685,0
0,0.17795344,0
0,0.022979587,0
0,0.2142766,0
0,0.028914886,0
0,0.08298566,0
0,8.7380374e-13,0
0,0.059983727,0
0,0.006335955,0
0,0.5819139,1
0,0.3315605,0
0,0.000104012994,0
0,0.0069788047,0
0,0.007732299,0
0,0.28154433,0
0,0.3065547,0
0,0.03566911,0
0,0.005954997,0
0,0.9601441,1
0,0.002594528,0
0,0.5408148,1
0,0.067970924,0
0,4.8901973e-05,0
0,0.027935538,0
0,0.007148117,0
0,0.47039896,0
0,0.40903607,0
0,0.030775314,0
0,0.0030382308,0
0,0.10597819,0
0,0.008700455,0
0,5.7145677e-05,0
0,0.0001279612,0
0,0.0058399383,0
0,0.002456074,0
0,0.00048878364,0
0,0.40943095,0
0,0.33829817,0
0,0.0037921963,0
0,0.0007068436,0
0,0.0025022773,0
0,8.92022e-06,0
0,0.14011216,0
0,0.009640078,0
0,0.002193168,0
0,0.080051675,0
0,5.37716e-05,0
0,0.022203092,0
0,0.00038191833,0
0,0.92267424,1
0,0.0953238,0
0,0.16042803,0
0,0.015500088,0
0,0.00028595843,0
0,0.0056738234,0
0,4.3796725e-05,0
0,0.0056452774,0
0,0.0016175846,0
0,0.11651233,0
0,0.23617016,0
0,0.00088845653,0
0,0.006879619,0
0,0.00065549894,0
0,6.949606e-06,0
0,0.045875877,0
0,0.044615272,0
0,4.8190566e-05,0
0,0.021593934,0
0,0.0020700996,0
0,0.41998488,0
0,0.0075303763,0
0,0.0073628104,0
0,0.024537181,0
0,0.008640991,0
0,0.0059618764,0
0,0.3922726,0
0,0.035462175,0
0,0.113878384,0
0,0.12144705,0
0,0.018375142,0
0,0.00019000327,0
0,5.3959397e-05,0
0,0.0043180115,0
0,8.298443e-06,0
0,0.0037037937,0
0,0.21767609,0
0,0.22849512,0
0,0.00024827436,0
0,0.0008619661,0
0,0.0018270836,0
0,0.0015369158,0
0,0.0033504327,0
0,0.006596349,0
0,0.0047607906,0
0,0.005074993,0
0,0.01808861,0
0,0.69036925,1
0,9.96968e-06,0
0,0.19080207,0
0,0.002206433,0
0,0.0124969715,0
0,0.261615,0
0,0.0017602511,0
0,1.0391994e-05,0
0,1.2734768e-05,0
0,0.033426486,0
0,0.13177866,0
0,0.07914094,0
0,5.413097e-05,0
0,0.00020931312,0
0,0.003347263,0
0,0.0002471657,0
0,0.7459484,1
0,0.122598544,0
0,5.926703e-06,0
0,0.023517406,0
0,0.30854765,0
0,0.3927835,0
0,0.17818977,0
0,5.5796583e-05,0
0,0.015375552,0
0,0.20300017,0
0,0.8799568,1
0,0.018218225,0
0,0.0088580195,0
0,0.75278646,1
0,0.014536987,0
0,0.027542338,0
0,0.17703468,0
0,0.53344166,1
0,0.13637525,0
0,0.00020265339,0
0,6.614594e-05,0
0,0.015029634,0
0,0.04400891,0
0,0.645604,1
0,0.17525099,0
0,1.0476735e-05,0
0,0.109192155,0
0,0.0020176827,0
0,0.008301363,0
0,0.07586221,0
0,0.00024174094,0
0,0.5038576,1
0,4.0474782e-07,0
0,0.62966067,1
0,2.686201e-05,0
0,0.30747008,0
0,0.48664832,0
0,0.002097544,0
0,3.5579038e-07,0
0,3.724477e-05,0
0,0.37242016,0
0,0.08974467,0
0,8.914054e-06,0
0,0.9489402,1
0,5.2178722e-05,0
0,7.481769e-05,0
0,0.00067076395,0
0,0.056832556,0
0,0.25230697,0
0,0.14677584,0
0,0.00033292786,0
0,0.006209211,0
0,2.1944177e-05,0
0,0.6596571,1
0,0.00065908465,0
0,0.02552314,0
0,5.8141257e-05,0
0,0.7115981,1
0,0.047706988,0
0,0.048608385,0
0,0.00034448583,0
0,0.0034773052,0
0,0.021267952,0
0,0.52940357,1
0,0.029018251,0
0,0.018572936,0
0,0.0031933314,0
0,0.1578276,0
0,0.000248804,0
0,0.0052420604,0
0,0.011242796,0
0,0.051997036,0
0,0.0006719704,0
0,0.004418322,0
0,0.00031816875,0
0,0.33201727,0
0,0.016979618,0
0,0.14899404,0
0,0.16557732,0
0,0.2667231,0
0,0.018610224,0
0,3.5694866e-05,0
0,0.0789757,0
0,0.014957598,0
0,0.039491042,0
0,0.0009014442,0
0,0.010007314,0
0,0.83773667,1
0,0.00030245102,0
0,0.20291086,0
0,0.009893505,0
0,3.978177e-06,0
0,0.387835,0
0,0.029684803,0
0,0.011021015,0
0,0.006251921,0
0,0.0034150342,0
0,0.011306343,0
0,0.039116558,0
0,0.032715395,0
0,0.00017134771,0
0,0.002057868,0
0,0.22269352,0
0,0.00013808742,0
0,0.066856705,0
0,2.4086805e-06,0
0,0.0023698977,0
0,0.07481125,0
0,0.17330332,0
0,0.75563747,1
0,3.1411917e-05,0
0,0.08581395,0
0,0.0007243983,0
0,0.6236723,1
0,0.05363238,0
0,0.86246926,1
0,5.528666e-06,0
0,0.00022862697,0
0,0.014287667,0
0,0.47180244,0
0,0.031999093,0
0,0.00036249362,0
0,0.9129138,1
0,0.01180003,0
0,0.00017870171,0
0,0.3515957,0
0,0.0006916763,0
0,0.0013724837,0
0,0.9970758,1
0,0.16933946,0
0,0.002443961,0
0,0.057675406,0
0,0.079498366,0
0,0.5604083,1
0,0.00019841979,0
0,0.0023354304,0
0,0.00066962896,0
0,0.00021769464,0
0,6.984666e-09,0
0,0.34142315,0
0,0.8271998,1
0,0.0011222155,0
0,0.0038162845,0
0,4.9936858e-05,0
0,0.0005942097,0
0,0.00028113255,0
0,0.38807693,0
0,0.11599582,0
0,3.9037486e-06,0
0,0.038428742,0
0,0.0033939807,0
0,0.13720916,0
0,0.012859171,0
0,0.0014222737,0
0,0.7549199,1
0,0.583924,1
0,0.16163154,0
0,1.4395004e-05,0
0,0.31295854,0
0,0.0026974613,0
0,0.50200504,1
0,0.26997787,0
0,0.2373867,0
0,0.012084653,0
0,0.0065842145,0
0,0.9063821,1
0,2.1776545e-05,0
0,0.00011409693,0
0,0.0014349943,0
0,0.02992022,0
0,0.010721417,0
0,0.00047445996,0
0,0.007045714,0
0,0.00017386976,0
0,0.5793708,1
0,0.0013781893,0
0,0.004822457,0
0,0.0001592037,0
0,0.0010774472,0
0,0.027628228,0
0,0.06079072,0
0,0.003124501,0
0,4.05688e-05,0
0,0.0042567123,0
0,0.1245109,0
0,0.033102516,0
0,0.0015229087,0
0,0.097297885,0
0,0.41796136,0
0,0.00065745035,0
0,0.012312663,0
0,0.34857708,0
0,0.50518364,1
0,0.0824297,0
0,0.21149331,0
0,0.00087633193,0
0,1.2005481e-05,0
0,0.051422186,0
0,0.0052646664,0
0,0.00025047007,0
0,0.018348081,0
0,0.00020007564,0
0,0.07580374,0
0,0.015165978,0
0,0.017306808,0
0,1.459482e-06,0
0,0.0027010671,0
0,0.0011834071,0
0,0.0027030124,0
0,0.089387484,0
0,0.28873515,0
0,0.60767466,1
0,0.029487554,0
0,0.0009700998,0
0,0.0012964223,0
0,4.6342557e-05,0
0,0.5770961,1
0,0.019398874,0
0,0.09414457,0
0,0.00068772596,0
0,0.0022705237,0
0,0.0042989263,0
0,0.0043127113,0
0,0.008938411,0
0,0.06418627,0
0,0.00025048558,0
0,8.189025e-06,0
0,0.028023452,0
0,0.00029894896,0
0,0.9442217,1
0,0.0015156111,0
0,0.034616757,0
0,0.040697068,0
0,0.11541109,0
0,0.0049698893,0
0,0.0013489634,0
0,0.1631126,0
0,0.0068203104,0
0,0.18759838,0
0,0.0031899244,0
0,0.029743232,0
0,0.6702705,1
0,0.0035469364,0
0,0.081236,0
0,0.98282707,1
0,0.051696356,0
0,0.036802668,0
0,0.13182545,0
0,0.02472208,0
0,0.17524493,0
0,0.00046470406,0
0,0.0029185654,0
0,0.00025941757,0
0,0.0114208525,0
0,0.000649329,0
0,0.103325285,0
0,0.17177053,0
0,0.0010707557,0
0,0.12641153,0
0,0.3748843,0
0,0.17929256,0
0,0.008002214,0
0,0.07682242,0
0,0.12500407,0
0,0.00033635262,0
0,0.012522207,0
0,0.024562871,0
0,0.06280748,0
0,0.19656424,0
0,7.3181254e-05,0
0,0.0025593524,0
0,0.103630826,0
0,2.3532457e-05,0
0,0.5677163,1
0,0.19734307,0
0,0.0050726435,0
0,0.009624344,0
0,0.0029077816,0
0,8.52167e-06,0
0,0.0120225195,0
0,5.4465903e-07,0
0,0.00063603057,0
0,0.00026130912,0
0,0.2384906,0
0,0.0041046613,0
0,0.8681291,1
0,0.00086146034,0
0,0.0007221981,0
0,0.0002353195,0
0,0.22431797,0
0,0.22260076,0
0,0.05881246,0
0,0.05407363,0
0,0.00026755958,0
0,0.0076336954,0
0,0.00043344052,0
0,0.00037910673,0
0,0.18177764,0
0,3.7078422e-05,0
0,0.815396,1
0,0.0040165735,0
0,0.029415874,0
0,0.20354486,0
0,0.9522429,1
0,0.25279552,0
0,0.23954163,0
0,0.0016408405,0
0,0.0014608317,0
0,0.016206315,0
0,0.0063087842,0
0,2.9022067e-08,0
0,0.0741247,0
0,3.3551288e-07,0
0,0.049403943,0
0,0.0010661132,0
0,1.9852498e-05,0
0,0.00012727997,0
0,8.452974e-05,0
0,0.0012029703,0
0,0.022065753,0
0,0.30626234,0
0,0.35344428,0
0,0.0034307842,0
0,0.668785,1
0,1.5555386e-08,0
0,0.39008608,0
0,0.0005348236,0
0,0.000866686,0
0,0.089428,0
0,0.0012968174,0
0,0.7688261,1
0,0.00011835899,0
0,1.5884953e-05,0
0,0.0005176224,0
0,0.0010223394,0
0,0.020074574,0
0,0.003718093,0
0,0.017469693,0
0,0.69936454,1
0,0.0023784135,0
0,0.0028392626,0
0,0.22891523,0
0,0.0091377525,0
0,1.2509996e-09,0
0,0.0032792042,0
0,9.76039e-06,0
0,0.6118511,1
0,0.00044499335,0
0,0.018445928,0
0,2.1946813e-05,0
0,0.009379781,0
0,0.06378084,0
0,0.0022519736,0
0,0.00011019481,0
0,0.009612335,0
0,0.07277924,0
0,0.004863631,0
0,0.09258838,0
0,0.22993414,0
0,0.2546937,0
0,4.342103e-05,0
0,0.4589612,0
0,0.2812511,0
0,0.46226406,0
0,0.5191162,1
0,0.20788309,0
0,0.17502537,0
0,0.12279066,0
0,0.15583973,0
0,0.043202408,0
0,0.0011934965,0
0,0.62233484,1
0,0.5684097,1
0,0.001715218,0
0,0.015608031,0
0,0.030828191,0
0,0.00037317432,0
0,0.047676947,0
0,0.7883196,1
0,1.373958e-05,0
0,0.010411989,0
0,0.046285395,0
0,0.018826272,0
0,0.055747364,0
0,0.0011868558,0
0,0.30738312,0
0,0.36007673,0
0,0.012721822,0
0,0.21585606,0
0,0.48991016,0
0,0.9040071,1
0,0.008327525,0
0,0.008049665,0
0,0.0016397435,0
0,0.000103870545,0
0,0.014481038,0
0,0.02986527,0
0,0.014926936,0
0,0.0013679308,0
0,0.079935335,0
0,0.3900174,0
0,0.0027175907,0
0,0.00010288527,0
0,0.33780986,0
0,0.0041343253,0
0,2.9297485e-06,0
0,0.01602629,0
0,0.13223644,0
0,0.8944216,1
0,0.0014293751,0
0,0.10556137,0
0,0.6117562,1
0,0.30926386,0
0,0.00027314865,0
0,0.10875531,0
0,0.0012057631,0
0,8.627327e-05,0
0,0.0044671707,0
0,0.011738757,0
0,0.018793074,0
0,0.0013153559,0
0,0.036915228,0
0,0.028145116,0
0,0.00026977272,0
0,0.15924624,0
0,0.026591977,0
0,0.07607885,0
0,0.0002847152,0
0,0.48381248,0
0,0.00052788784,0
0,0.8249708,1
0,0.07955353,0
0,0.00894422,0
0,0.010272726,0
0,0.0016253006,0
0,0.03470037,0
0,0.569093,1
0,0.14174667,0
0,0.7619603,1
0,0.14664188,0
0,0.0009548655,0
0,0.011416563,0
0,0.0537839,0
0,0.014560299,0
0,8.377781e-05,0
0,0.00082843186,0
0,0.13383174,0
0,0.02931867,0
0,0.0045031975,0
0,0.72246885,1
0,0.011007376,0
0,0.02593858,0
0,4.5351742e-05,0
0,1.1921315e-08,0
0,0.008607817,0
0,0.11019032,0
0,0.0003015096,0
0,0.058697794,0
0,0.099479616,0
0,0.8843022,1
0,0.025572408,0
0,0.28526402,0
0,0.0001227661,0
0,0.006303585,0
0,0.90855014,1
0,0.025255276,0
0,9.219104e-05,0
0,1.8567289e-05,0
0,0.07931329,0
0,0.01203417,0
0,0.0020369792,0
0,0.779102,1
0,0.00026447882,0
0,0.0015096184,0
0,0.15730533,0
0,0.0020212422,0
0,0.099094056,0
0,0.008658184,0
0,0.026622353,0
0,0.071000725,0
0,0.13401711,0
0,0.020453427,0
0,0.8226328,1
0,0.0050778682,0
0,0.44780055,0
0,0.01946575,0
0,0.0017680882,0
0,0.0020663342,0
0,0.04486526,0
0,0.0098128,0
0,0.050813638,0
0,0.001911581,0
0,0.008034338,0
0,0.022264268,0
0,0.8285952,1
0,0.0072352597,0
0,0.0010020336,0
0,0.031570032,0
0,0.731886,1
0,0.00026842576,0
0,0.56980014,1
0,0.00029881817,0
0,0.0006373397,0
0,0.00058373064,0
0,0.0056143207,0
0,0.0018466095,0
0,0.04415669,0
0,0.0036522038,0
0,0.09284798,0
0,0.007462677,0
0,0.0012669982,0
0,0.0040427037,0
0,0.6661005,1
0,0.008347174,0
0,0.023316687,0
0,0.001731415,0
0,0.015632184,0
0,0.0066659343,0
0,0.7177519,1
0,0.051418442,0
0,0.24336894,0
0,0.0017156238,0
0,0.00020277282,0
0,0.016988829,0
0,5.031248e-07,0
0,0.033778347,0
0,0.008622136,0
0,0.03154,0
0,1.3384993e-05,0
0,0.72430396,1
0,0.00081187295,0
0,0.3591324,0
0,0.0007980137,0
0,0.02245597,0
0,0.0001893381,0
0,0.00084713055,0
0,0.17866804,0
0,0.37978894,0
0,0.010686949,0
0,0.007817811,0
0,0.01498454,0
0,0.008194321,0
0,4.49741e-08,0
0,0.0005790993,0
0,0.4123015,0
0,0.0019361096,0
0,0.14002751,0
0,2.1366033e-07,0
0,0.001001689,0
0,0.18414766,0
0,0.3164134,0
0,0.22978544,0
0,0.16147876,0
0,0.3226154,0
0,0.0057309256,0
0,0.00030865896,0
0,0.013422368,0
0,9.5898824e-05,0
0,0.8859295,1
0,0.005186174,0
0,0.24903907,0
0,0.010353412,0
0,8.5339496e-05,0
0,0.8365816,1
0,0.03140074,0
0,0.63565344,1
0,1.5546598e-06,0
0,0.29820335,0
0,0.01614438,0
0,1.978912e-05,0
0,0.35943612,0
0,5.3021653e-05,0
0,0.0019970045,0
0,0.07348032,0
0,0.10056942,0
0,0.001140477,0
0,1.591736e-05,0
0,0.009622741,0
0,0.82471603,1
0,0.01327651,0
0,0.0034696567,0
0,0.45642045,0
0,0.0057201656,0
0,0.16941862,0
0,0.0007306847,0
0,1.351137e-05,0
0,2.493266e-06,0
0,0.008374868,0
0,0.0009568445,0
0,0.009597316,0
0,0.069611445,0
0,0.7364978,1
0,0.22773382,0
0,0.030016473,0
0,0.0010361257,0
0,0.3318162,0
0,5.8806043e-05,0
0,0.43885976,0
0,0.0076285745,0
0,0.8361401,1
0,0.0010623686,0
0,0.8127443,1
0,0.00083353167,0
0,0.16419369,0
0,0.0052309427,0
0,0.83102816,1
0,0.0003167161,0
0,0.66659385,1
0,0.022800704,0
0,0.89758974,1
0,0.7936835,1
0,0.5023575,1
0,0.020802207,0
0,0.089792185,0
0,0.015409873,0
0,0.0017272877,0
0,0.009512371,0
0,0.02085773,0
0,0.0147839915,0
0,9.6272466e-05,0
0,0.010038011,0
0,0.6878673,1
0,0.07481524,0
0,0.00032492555,0
0,0.0027126237,0
0,0.5975419,1
0,1.7479022e-05,0
0,0.36284864,0
0,0.20036034,0
0,0.04428332,0
0,0.0002132758,0
0,0.065345526,0
0,5.084582e-07,0
0,0.14342278,0
0,0.2741178,0
0,0.18738297,0
0,0.2816754,0
0,0.3087656,0
0,0.022498565,0
0,0.00062369707,0
0,0.32788035,0
0,0.14837019,0
0,0.00015529079,0
0,0.16061954,0
0,0.10765825,0
0,0.34353867,0
0,4.692225e-06,0
0,0.00043947014,0
0,0.015841711,0
0,0.00012069394,0
0,0.02957929,0
0,0.012733266,0
0,0.0051051,0
0,0.9853166,1
0,0.0002886846,0
0,1.4889128e-05,0
0,0.9680473,1
0,0.0012232927,0
0,0.015819542,0
0,0.0470998,0
0,0.17475219,0
0,0.0014845704,0
0,0.06259307,0
0,0.061900098,0
0,0.024893647,0
0,0.0008803349,0
0,0.56506354,1
0,0.004487196,0
0,0.0010430595,0
0,0.059135873,0
0,0.40237725,0
0,2.1050038e-05,0
0,0.028775949,0
0,4.468393e-05,0
0,0.044244178,0
0,0.0013277504,0
0,0.00038398613,0
0,0.20548682,0
0,0.0077918014,0
0,0.5151922,1
0,0.0013802134,0
0,0.010294071,0
0,0.9818642,1
0,0.0075460803,0
0,5.8259702e-05,0
0,0.0034091852,0
0,2.8151967e-06,0
0,0.064639255,0
0,0.01895226,0
0,0.0001780812,0
0,0.82383835,1
0,0.008101225,0
0,0.9057584,1
0,0.112965494,0
0,0.70490336,1
0,0.040082496,0
0,0.22150362,0
0,0.13117549,0
0,0.85513407,1
0,0.0061435425,0
0,7.4085285e-05,0
0,7.619514e-07,0
0,0.0015608291,0
0,4.1369412e-06,0
0,0.16801886,0
0,0.0027038865,0
0,0.0021325762,0
0,6.7564535e-05,0
0,0.81425774,1
0,0.00023156583,0
0,0.26994157,0
0,0.017077455,0
0,0.0035828825,0
0,5.7503454e-05,0
0,0.005366759,0
0,0.58066094,1
0,0.1886211,0
0,0.00014750996,0
0,0.78537136,1
0,0.33602202,0
0,0.32265422,0
0,0.0021108747,0
0,0.001400577,0
0,0.5399832,1
0,3.4420722e-05,0
0,7.0318276e-07,0
0,0.13711758,0
0,0.0055959853,0
0,0.810219,1
0,0.18667106,0
0,0.027530218,0
0,0.024416706,0
0,0.01145469,0
0,0.0331078,0
0,0.20872185,0
0,0.74511683,1
0,0.00087183784,0
0,0.0011393602,0
0,0.6070843,1
0,0.0013885238,0
0,3.795366e-10,0
0,0.45556322,0
0,0.0007466659,0
0,0.3171916,0
0,0.00031347654,0
0,0.12210149,0
0,0.031650458,0
0,0.05250368,0
0,6.391259e-05,0
0,0.018689925,0
0,0.0004760319,0
0,0.61553067,1
0,0.002944005,0
0,0.0036984992,0
0,9.007401e-05,0
0,0.0055394424,0
0,0.67728525,1
0,0.9766802,1
0,0.12545887,0
0,0.49950528,0
0,0.00022782228,0
0,1.6432901e-05,0
0,0.030848706,0
0,0.4310295,0
0,0.004889828,0
0,0.00056622963,0
0,0.3289043,0
0,0.014007485,0
0,0.00025034137,0
0,0.0036621178,0
0,0.06425468,0
0,0.0076993224,0
0,0.7631833,1
0,0.0007948486,0
0,0.1266208,0
0,0.20550346,0
0,0.005905109,0
0,0.001988747,0
0,0.94946504,1
0,0.00057974545,0
0,0.058427647,0
0,0.008054978,0
0,0.07292646,0
0,0.0038290175,0
0,0.00016434364,0
0,0.038947076,0
0,0.5194065,1
0,0.0013869334,0
0,0.0026524793,0
0,0.024248548,0
0,2.3499178e-05,0
0,0.0004061329,0
0,0.43235505,0
0,0.64978975,1
0,0.03903754,0
0,0.028016841,0
0,0.33183435,0
0,0.002026597,0
0,0.06106132,0
0,0.6759013,1
0,0.68099433,1
0,0.00017211046,0
0,0.0052717635,0
0,0.04258202,0
0,0.00085098477,0
0,0.0008547547,0
0,0.16513959,0
0,0.05800445,0
0,0.25285462,0
0,0.0009492949,0
0,0.01041111,0
0,0.9945681,1
0,0.0014350325,0
0,0.00037913187,0
0,0.4762184,0
0,0.00035218435,0
0,0.010613044,0
0,0.0007038309,0
0,0.030609796,0
0,0.0014951299,0
0,0.1976604,0
0,9.976721e-05,0
0,0.0025208476,0
0,0.006147603,0
0,0.005696976,0
0,0.0030242642,0
0,2.6805095e-05,0
0,0.1646116,0
0,0.00057761563,0
0,0.0015793203,0
0,0.60479736,1
0,0.34114403,0
0,0.00043490485,0
0,1.111426e-05,0
0,0.0030134493,0
0,8.9704906e-07,0
0,0.2966528,0
0,0.047482323,0
0,4.3254437e-05,0
0,0.0011750893,0
0,0.0010861607,0
0,0.018790768,0
0,0.02010464,0
0,0.013808385,0
0,0.19094935,0
0,0.06666561,0
0,1.5836256e-06,0
0,0.038858593,0
0,0.896909,1
0,0.003884532,0
0,0.023721334,0
0,0.004162285,0
0,0.00032060256,0
0,0.037501838,0
0,0.011953064,0
0,0.7817882,1
0,0.0002508455,0
0,0.258848,0
0,6.591357e-06,0
0,0.0033656256,0
0,7.506595e-05,0
0,0.0072148107,0
0,4.8562357e-05,0
0,0.0016801184,0
0,0.38358957,0
0,0.05811512,0
0,0.18167454,0
0,7.068294e-05,0
0,0.00094934285,0
0,0.0015261257,0
0,0.042281047,0
0,0.058870506,0
0,0.18731177,0
0,0.17069197,0
0,0.06610043,0
0,7.391183e-05,0
0,0.26679704,0
0,0.7778331,1
0,0.12334746,0
0,0.9248089,1
0,0.15034752,0
0,0.9421199,1
0,0.1544062,0
0,0.004553115,0
0,0.18550786,0
0,0.0049380716,0
0,0.00017795897,0
0,0.39079526,0
0,0.307836,0
0,0.05712941,0
0,1.7970728e-05,0
0,0.064717546,0
0,0.0006955631,0
0,0.00370438,0
0,6.0069186e-05,0
0,0.7487588,1
0,0.45454144,0
0,0.8736077,1
0,0.16592568,0
0,0.0067320126,0
0,0.10238505,0
0,0.13667832,0
0,4.458131e-08,0
0,1.0020666e-06,0
0,0.028990943,0
0,0.66852397,1
0,0.014265873,0
0,0.012501309,0
0,7.401589e-06,0
0,0.0011700685,0
0,1.9178813e-06,0
0,0.009851233,0
0,2.0068517e-06,0
0,0.005140096,0
0,0.5784601,1
0,0.005269513,0
0,0.74353606,1
0,0.99417335,1
0,0.6349955,1
0,0.008614297,0
0,0.00044831025,0
0,0.0008972414,0
0,0.023329172,0
0,0.0001304174,0
0,0.037398405,0
0,0.3441905,0
0,5.18509e-05,0
0,0.32277805,0
0,0.22763632,0
0,0.015147528,0
0,0.26206818,0
0,0.4124981,0
0,0.13556805,0
0,0.35481358,0
0,0.6478497,1
0,0.015036957,0
0,0.5586077,1
0,0.49369845,0
0,0.13179995,0
0,0.072313,0
0,0.11649497,0
0,0.051535513,0
0,0.023016872,0
0,1.7461113e-06,0
0,0.00011614916,0
0,0.7129899,1
0,0.032130625,0
0,0.0020997499,0
0,0.00011086514,0
0,0.070261255,0
0,0.26496047,0
0,0.08719984,0
0,0.019912547,0
0,0.00039326394,0
0,0.00079656177,0
0,0.00025580343,0
0,0.12938267,0
0,0.0066421325,0
0,0.029224982,0
0,0.00165238,0
0,2.7689857e-06,0
0,3.94002e-06,0
0,0.0062115067,0
0,0.1729311,0
0,0.1706762,0
0,0.039815336,0
0,0.5557863,1
0,0.095836125,0
0,0.00020450946,0
0,8.0753125e-05,0
0,0.0012316058,0
0,0.7569365,1
0,0.0006273121,0
0,0.71148974,1
0,0.022821562,0
0,0.00030430994,0
0,0.40547174,0
0,0.0008962841,0
0,0.0003817407,0
0,0.073523365,0
0,0.42938513,0
0,0.19894482,0
0,0.07474562,0
0,0.0006005744,0
0,0.006145867,0
0,0.00014273096,0
0,1.885779e-06,0
0,0.005921269,0
