y_true,y_prob,y_pred
0,0.033480924,0
0,0.38203403,0
0,0.17875196,0
0,0.110337794,0
0,0.14791062,0
0,0.44711056,0
0,0.0629595,0
0,0.44268197,0
0,0.66743785,1
0,0.10659429,0
0,0.32575035,0
0,0.041469667,0
0,0.0778414,0
0,0.034415744,0
0,0.31818053,0
0,0.025979472,0
0,0.40354702,0
0,0.17489491,0
0,0.11944572,0
0,0.9411435,1
0,0.07021458,0
0,0.098261334,0
0,0.047146913,0
0,0.18646704,0
0,0.54450744,1
0,0.07098892,0
0,0.029176097,0
0,0.8258297,1
0,0.38715935,0
0,0.039241735,0
0,0.060502455,0
0,0.98648053,1
0,0.15723374,0
0,0.08013407,0
0,0.85438734,1
0,0.050336253,0
0,0.027417092,0
0,0.048478037,0
0,0.8894061,1
0,0.04651276,0
0,0.7849695,1
0,0.3351379,0
0,0.008059627,0
0,0.649421,1
0,0.14142641,0
0,0.6003808,1
0,0.85326666,1
0,0.029936152,0
0,0.15357138,0
0,0.77573425,1
0,0.2105324,0
0,0.01131386,0
0,0.15739703,0
0,0.7401786,1
0,0.5988881,1
0,0.025420316,0
0,0.0652761,0
0,0.02017099,0
0,0.029752286,0
0,0.13700777,0
0,0.052437987,0
0,0.28785443,0
0,0.12952909,0
0,0.16402903,0
0,0.15221043,0
0,0.7624823,1
0,0.5118383,1
0,0.928266,1
0,0.46516195,0
0,0.084346384,0
0,0.03469478,0
0,0.65947545,1
0,0.19824916,0
0,0.29678667,0
0,0.4568024,0
0,0.8760308,1
0,0.18796462,0
0,0.87689453,1
0,0.5500457,1
0,0.65388244,1
0,0.0235502,0
0,0.106376015,0
0,0.5237667,1
0,0.07103617,0
0,0.12062044,0
0,0.032871585,0
0,0.5580008,1
0,0.07210191,0
0,0.19951674,0
0,0.061326575,0
0,0.92923903,1
0,0.054752022,0
0,0.6055323,1
0,0.26926136,0
0,0.45345965,0
0,0.035462663,0
0,0.030029759,0
0,0.084045954,0
0,0.23195946,0
0,0.9901708,1
0,0.02398627,0
0,0.18545294,0
0,0.3507622,0
0,0.2643445,0
0,0.9088451,1
0,0.55754006,1
0,0.9401094,1
0,0.71239114,1
0,0.033914723,0
0,0.306323,0
0,0.052131396,0
0,0.015449745,0
0,0.06254522,0
0,0.9115211,1
0,0.12287207,0
0,0.05086018,0
0,0.03719628,0
0,0.09513475,0
0,0.28170773,0
0,0.058921397,0
0,0.17411953,0
0,0.15083012,0
0,0.87140954,1
0,0.52861977,1
0,0.04321328,0
0,0.7373508,1
0,0.7912242,1
0,0.19952896,0
0,0.5215783,1
0,0.04087628,0
0,0.3127648,0
0,0.8904742,1
0,0.030082878,0
0,0.054742713,0
0,0.14882657,0
0,0.77994937,1
0,0.93864566,1
0,0.105255574,0
0,0.16392267,0
0,0.19955167,0
0,0.059958264,0
0,0.086197026,0
0,0.0988431,0
0,0.4201267,0
0,0.72665024,1
0,0.21101922,0
0,0.024966434,0
0,0.07890691,0
0,0.19902873,0
0,0.6360917,1
0,0.9218445,1
0,0.034203857,0
0,0.2303436,0
0,0.7861511,1
0,0.36894915,0
0,0.08411414,0
0,0.04855334,0
0,0.10883125,0
0,0.81473434,1
0,0.14782399,0
0,0.03136207,0
0,0.07586147,0
0,0.46849808,0
0,0.60889256,1
0,0.119196594,0
0,0.20006832,0
0,0.13071726,0
0,0.7394556,1
0,0.912579,1
0,0.8388662,1
0,0.94074214,1
0,0.1850754,0
0,0.8327712,1
0,0.052616563,0
0,0.11095076,0
0,0.5598667,1
0,0.79104894,1
0,0.3057296,0
0,0.12814653,0
0,0.60244787,1
0,0.096066914,0
0,0.8045608,1
0,0.037896562,0
0,0.2938808,0
0,0.3489275,0
0,0.035382148,0
0,0.06485187,0
0,0.44390148,0
0,0.20069017,0
0,0.09095302,0
0,0.036671564,0
0,0.064628154,0
0,0.08066597,0
0,0.68120843,1
0,0.27316436,0
0,0.028581886,0
0,0.62917715,1
0,0.046888303,0
0,0.9656615,1
0,0.045030136,0
0,0.6388401,1
0,0.62748367,1
0,0.13988686,0
0,0.97870743,1
0,0.9260945,1
0,0.9038155,1
0,0.05357196,0
0,0.5173619,1
0,0.078219846,0
0,0.1724764,0
0,0.9649363,1
0,0.17064771,0
0,0.061123367,0
0,0.1750895,0
0,0.7351935,1
0,0.22599816,0
0,0.037446592,0
0,0.9666237,1
0,0.5750369,1
0,0.63339967,1
0,0.016600018,0
0,0.9124444,1
0,0.011213578,0
0,0.21310748,0
0,0.70293707,1
0,0.045450225,0
0,0.06872237,0
0,0.054492608,0
0,0.73496085,1
0,0.8637684,1
0,0.26055554,0
0,0.0464483,0
0,0.13563506,0
0,0.10000233,0
0,0.8394736,1
0,0.89792526,1
0,0.93442404,1
0,0.04844677,0
0,0.1527663,0
0,0.5258392,1
0,0.089609325,0
0,0.082539424,0
0,0.09114421,0
0,0.05783708,0
0,0.41981086,0
0,0.033994243,0
0,0.05284045,0
0,0.6604288,1
0,0.037251014,0
0,0.88173693,1
0,0.03959733,0
0,0.5378679,1
0,0.14545414,0
0,0.06462986,0
0,0.82071036,1
0,0.90171564,1
0,0.5804016,1
0,0.9377363,1
0,0.07732163,0
0,0.04872601,0
0,0.06719051,0
0,0.5564018,1
0,0.029601762,0
0,0.68239266,1
0,0.016413884,0
0,0.06665558,0
0,0.04707702,0
0,0.82713825,1
0,0.022518996,0
0,0.4852874,0
0,0.078659385,0
0,0.65522575,1
0,0.33927828,0
0,0.30360264,0
0,0.6696177,1
0,0.14893025,0
0,0.03883783,0
0,0.08225324,0
0,0.081063144,0
0,0.1273939,0
0,0.80003357,1
0,0.12782827,0
0,0.51251286,1
0,0.83866936,1
0,0.37733072,0
0,0.08172596,0
0,0.15252022,0
0,0.5765363,1
0,0.6949257,1
0,0.059439775,0
0,0.16040799,0
0,0.1437938,0
0,0.060080227,0
0,0.02418851,0
0,0.044977985,0
0,0.90962744,1
0,0.19081743,0
0,0.036965102,0
0,0.10917951,0
0,0.52576935,1
0,0.03642682,0
0,0.19204384,0
0,0.27037242,0
0,0.12363607,0
0,0.91321456,1
0,0.059387602,0
0,0.18023324,0
0,0.33376133,0
0,0.587292,1
0,0.79560065,1
0,0.77720493,1
0,0.86915964,1
0,0.19756468,0
0,0.53136533,1
0,0.012796318,0
0,0.15879762,0
0,0.38573667,0
0,0.08283079,0
0,0.26099145,0
0,0.032562997,0
0,0.054481357,0
0,0.19539739,0
0,0.6438775,1
0,0.047902454,0
0,0.24237464,0
0,0.772348,1
0,0.7721672,1
0,0.9132269,1
0,0.6084874,1
0,0.16968627,0
0,0.021069165,0
0,0.8556425,1
0,0.8449033,1
0,0.052085266,0
0,0.4328044,0
0,0.07057086,0
0,0.033467967,0
0,0.7799176,1
0,0.097029656,0
0,0.18384337,0
0,0.84614366,1
0,0.18006858,0
0,0.9247446,1
0,0.4426478,0
0,0.041069623,0
0,0.9416702,1
0,0.16480033,0
0,0.104371876,0
0,0.046628848,0
0,0.04445087,0
0,0.46596834,0
0,0.056246713,0
0,0.4829598,0
0,0.6940647,1
0,0.53262275,1
0,0.13897039,0
0,0.052031744,0
0,0.057362586,0
0,0.046044447,0
0,0.59882843,1
0,0.48081923,0
0,0.7943713,1
0,0.7490619,1
0,0.060908776,0
0,0.06932532,0
0,0.50759006,1
0,0.35896417,0
0,0.62453246,1
0,0.76004016,1
0,0.20628189,0
0,0.11263753,0
0,0.01729442,0
0,0.91994673,1
0,0.21131715,0
0,0.106345244,0
0,0.016105661,0
0,0.06813744,0
0,0.19644317,0
0,0.8155308,1
0,0.97863215,1
0,0.36776373,0
0,0.764529,1
0,0.06582331,0
0,0.15788795,0
0,0.1155029,0
0,0.082828395,0
0,0.3132826,0
0,0.19252108,0
0,0.16119903,0
0,0.059283193,0
0,0.040057726,0
0,0.044126518,0
0,0.18956469,0
0,0.10023951,0
0,0.29042745,0
0,0.51892704,1
0,0.9060742,1
0,0.32224616,0
0,0.21427637,0
0,0.16317052,0
0,0.81304455,1
0,0.579628,1
0,0.29360268,0
0,0.24494775,0
0,0.06631369,0
0,0.8994739,1
0,0.63651884,1
0,0.85585046,1
0,0.04045917,0
0,0.5590887,1
0,0.20459598,0
0,0.01276763,0
0,0.06910466,0
0,0.106566876,0
0,0.96889347,1
0,0.2857764,0
0,0.096357554,0
0,0.1253514,0
0,0.4083241,0
0,0.05606656,0
0,0.7862133,1
0,0.021282867,0
0,0.07205226,0
0,0.09241017,0
0,0.101273164,0
0,0.1291238,0
0,0.7715569,1
0,0.14430265,0
0,0.81487066,1
0,0.06110221,0
0,0.6848296,1
0,0.30883664,0
0,0.12959084,0
0,0.033457052,0
0,0.5671839,1
0,0.029025596,0
0,0.07559882,0
0,0.8969373,1
0,0.8071785,1
0,0.048989493,0
0,0.019648476,0
0,0.5046533,1
0,0.64795196,1
0,0.012194196,0
0,0.18652758,0
0,0.049918264,0
0,0.9788392,1
0,0.48766124,0
0,0.37282106,0
0,0.40642744,0
0,0.34941062,0
0,0.08073764,0
0,0.5570655,1
0,0.50561315,1
0,0.07926649,0
0,0.29487112,0
0,0.8208215,1
0,0.45504594,0
0,0.056227226,0
0,0.263067,0
0,0.06293822,0
0,0.14325786,0
0,0.112455785,0
0,0.8159588,1
0,0.58733404,1
0,0.07788629,0
0,0.7497394,1
0,0.25345978,0
0,0.95737624,1
0,0.8397032,1
0,0.653713,1
0,0.11987227,0
0,0.20281275,0
0,0.025630448,0
0,0.032095682,0
0,0.8614269,1
0,0.28483963,0
0,0.9163451,1
0,0.03277646,0
0,0.14651434,0
0,0.25495782,0
0,0.047725998,0
0,0.066653684,0
0,0.048101373,0
0,0.19454674,0
0,0.1308784,0
0,0.14665867,0
0,0.031411063,0
0,0.086634986,0
0,0.14580442,0
0,0.14195417,0
0,0.028458457,0
0,0.6321294,1
0,0.050521094,0
0,0.094556645,0
0,0.047722023,0
0,0.06755782,0
0,0.29293627,0
0,0.027894258,0
0,0.9597803,1
0,0.45335487,0
0,0.50542223,1
0,0.9130383,1
0,0.053204488,0
0,0.944161,1
0,0.434675,0
0,0.6253096,1
0,0.046212416,0
0,0.04303846,0
0,0.2523208,0
0,0.028366433,0
0,0.055286538,0
0,0.17900532,0
0,0.38976926,0
0,0.08726431,0
0,0.62193894,1
0,0.803967,1
0,0.9463277,1
0,0.10494038,0
0,0.32977384,0
0,0.03878094,0
0,0.06685448,0
0,0.38468024,0
0,0.727782,1
0,0.3320968,0
0,0.5576194,1
0,0.24346268,0
0,0.86983174,1
0,0.1073271,0
0,0.40920752,0
0,0.05779095,0
0,0.25772998,0
0,0.9724449,1
0,0.01767984,0
0,0.21975324,0
0,0.052364506,0
0,0.39310226,0
0,0.54471326,1
0,0.04544655,0
0,0.7360682,1
0,0.08289968,0
0,0.0113143725,0
0,0.30282298,0
0,0.7378395,1
0,0.8803291,1
0,0.04869354,0
0,0.6765155,1
0,0.06388745,0
0,0.76283157,1
0,0.60504025,1
0,0.08293726,0
0,0.08428133,0
0,0.21347584,0
0,0.51011527,1
0,0.047418516,0
0,0.07150844,0
0,0.054105252,0
0,0.096180424,0
0,0.3012017,0
0,0.04482448,0
0,0.9548167,1
0,0.8577186,1
0,0.45830643,0
0,0.86934376,1
0,0.8563535,1
0,0.05992871,0
0,0.7426612,1
0,0.25335988,0
0,0.036878727,0
0,0.016770624,0
0,0.7884223,1
0,0.59680265,1
0,0.92609024,1
0,0.119886085,0
0,0.061800275,0
0,0.052074026,0
0,0.11852704,0
0,0.20798124,0
0,0.90014,1
0,0.08080362,0
0,0.3749167,0
0,0.32145816,0
0,0.16187586,0
0,0.45590124,0
0,0.3363233,0
0,0.61334014,1
0,0.9206073,1
0,0.106722295,0
0,0.06937706,0
0,0.31956968,0
0,0.5261402,1
0,0.022390073,0
0,0.028804168,0
0,0.1302471,0
0,0.85350114,1
0,0.5208735,1
0,0.18270081,0
0,0.054282032,0
0,0.54357463,1
0,0.85778725,1
0,0.040306296,0
0,0.10498448,0
0,0.06804294,0
0,0.9631706,1
0,0.061049964,0
0,0.44838792,0
0,0.09027481,0
0,0.12009425,0
0,0.047090795,0
0,0.3325687,0
0,0.94994545,1
0,0.13725409,0
0,0.56812733,1
0,0.054853104,0
0,0.67026746,1
0,0.11099594,0
0,0.048301227,0
0,0.041757304,0
0,0.13762207,0
0,0.36054352,0
0,0.46076444,0
0,0.09351014,0
0,0.06522122,0
0,0.073602915,0
0,0.09530386,0
0,0.77790356,1
0,0.82598704,1
0,0.04235981,0
0,0.12361432,0
0,0.0327219,0
0,0.09151726,0
0,0.83697116,1
0,0.21641126,0
0,0.8112162,1
0,0.057739798,0
0,0.8194247,1
0,0.0176556,0
0,0.68611574,1
0,0.3914344,0
0,0.81284386,1
0,0.031020125,0
0,0.88723534,1
0,0.5221302,1
0,0.3554498,0
0,0.53509396,1
0,0.043593016,0
0,0.78321755,1
0,0.04977204,0
0,0.11696835,0
0,0.50600594,1
0,0.006158578,0
0,0.034131262,0
0,0.5831821,1
0,0.025233738,0
0,0.9502926,1
0,0.10240085,0
0,0.25137302,0
0,0.6960811,1
0,0.13139646,0
0,0.07137034,0
0,0.65518963,1
0,0.16942689,0
0,0.31306335,0
0,0.27275008,0
0,0.8634664,1
0,0.88751566,1
0,0.3072457,0
0,0.041040726,0
0,0.07775461,0
0,0.06003945,0
0,0.92975956,1
0,0.10655213,0
0,0.17433913,0
0,0.4001076,0
0,0.156496,0
0,0.10855498,0
0,0.08834052,0
0,0.16223796,0
0,0.1597883,0
0,0.23450857,0
0,0.026607245,0
0,0.067945674,0
0,0.16711023,0
0,0.041303407,0
0,0.058127735,0
0,0.115864955,0
0,0.8580512,1
0,0.7682927,1
0,0.11680117,0
0,0.91467524,1
0,0.83192694,1
0,0.40747982,0
0,0.39939812,0
0,0.6099643,1
0,0.05311967,0
0,0.08126939,0
0,0.60608685,1
0,0.7227118,1
0,0.1915249,0
0,0.90901905,1
0,0.72694224,1
0,0.34201005,0
0,0.2540423,0
0,0.025177548,0
0,0.5518755,1
0,0.8386558,1
0,0.24638185,0
0,0.71363974,1
0,0.8518082,1
0,0.88040316,1
0,0.032306023,0
0,0.05727591,0
0,0.04326547,0
0,0.05473951,0
0,0.031024694,0
0,0.06623916,0
0,0.3240449,0
0,0.1639392,0
0,0.9603716,1
0,0.1732589,0
0,0.8359314,1
0,0.11267061,0
0,0.09625968,0
0,0.8715917,1
0,0.7382473,1
0,0.8971473,1
0,0.046002906,0
0,0.02196381,0
0,0.16636378,0
0,0.30261937,0
0,0.3201716,0
0,0.6144756,1
0,0.14868219,0
0,0.22990812,0
0,0.029141769,0
0,0.06768741,0
0,0.15896548,0
0,0.06851419,0
0,0.73627704,1
0,0.019128075,0
0,0.62586284,1
0,0.042875174,0
0,0.6485473,1
0,0.23736647,0
0,0.57030857,1
0,0.60929835,1
0,0.84389853,1
0,0.057475872,0
0,0.7980559,1
0,0.11212409,0
0,0.16430314,0
0,0.11077804,0
0,0.26077664,0
0,0.83250064,1
0,0.032168325,0
0,0.62395585,1
0,0.91161716,1
0,0.05729723,0
0,0.057382103,0
0,0.3325173,0
0,0.0518697,0
0,0.04913099,0
0,0.71433336,1
0,0.17848788,0
0,0.10542037,0
0,0.27536532,0
0,0.049019057,0
0,0.25358763,0
0,0.024584869,0
0,0.5872398,1
0,0.6511845,1
0,0.04886299,0
0,0.11124854,0
0,0.2779516,0
0,0.061245162,0
0,0.3601551,0
0,0.06212046,0
0,0.03518568,0
0,0.7806904,1
0,0.04014973,0
0,0.9478918,1
0,0.10758652,0
0,0.01495328,0
0,0.87924236,1
0,0.061639953,0
0,0.21841028,0
0,0.3673333,0
0,0.041513648,0
0,0.8463299,1
0,0.047380473,0
0,0.6364509,1
0,0.25892416,0
0,0.054467093,0
0,0.041410983,0
0,0.02401444,0
0,0.74638504,1
0,0.056542847,0
0,0.12260353,0
0,0.11170845,0
0,0.43872592,0
0,0.13353921,0
0,0.05993692,0
0,0.20472895,0
0,0.054136783,0
0,0.71730816,1
0,0.6847114,1
0,0.07919542,0
0,0.7561984,1
0,0.4295996,0
0,0.2912847,0
0,0.06442012,0
0,0.053819794,0
0,0.4425032,0
0,0.033335693,0
0,0.017529394,0
0,0.20654319,0
0,0.895554,1
0,0.03864678,0
0,0.034075674,0
0,0.23228993,0
0,0.025055377,0
0,0.1697061,0
0,0.060050547,0
0,0.5417853,1
0,0.8839501,1
0,0.12710683,0
0,0.85211635,1
0,0.3257149,0
0,0.09972116,0
0,0.660631,1
0,0.76792437,1
0,0.32063892,0
0,0.44202223,0
0,0.1264526,0
0,0.024042029,0
0,0.07766587,0
0,0.84926695,1
0,0.1624572,0
0,0.3348743,0
0,0.021898782,0
0,0.22107705,0
0,0.81879395,1
0,0.055365007,0
0,0.04312226,0
0,0.02516372,0
0,0.70950216,1
0,0.19726685,0
0,0.8021901,1
0,0.22096688,0
0,0.21038035,0
0,0.79910403,1
0,0.7416923,1
0,0.38577878,0
0,0.7531081,1
0,0.7379711,1
0,0.89533937,1
0,0.08173004,0
0,0.2680225,0
0,0.18743902,0
0,0.036468264,0
0,0.2639119,0
0,0.05701337,0
0,0.5308089,1
0,0.43914887,0
0,0.1813104,0
0,0.046818584,0
0,0.12706806,0
0,0.33568949,0
0,0.41938344,0
0,0.82728827,1
0,0.1980073,0
0,0.02412033,0
0,0.1996846,0
0,0.051825315,0
0,0.5385154,1
0,0.4110688,0
0,0.5250651,1
0,0.023288822,0
0,0.03687069,0
0,0.8211493,1
0,0.11933507,0
0,0.56081223,1
0,0.034517333,0
0,0.51522815,1
0,0.16251087,0
0,0.14686136,0
0,0.18935752,0
0,0.07018269,0
0,0.7062575,1
0,0.19803764,0
0,0.89884204,1
0,0.0694419,0
0,0.46928382,0
0,0.42109406,0
0,0.0558903,0
0,0.061399147,0
0,0.12828822,0
0,0.6215253,1
0,0.026395282,0
0,0.05806731,0
0,0.028230594,0
0,0.29629424,0
0,0.45442307,0
0,0.51133263,1
0,0.2624655,0
0,0.097673856,0
0,0.07316785,0
0,0.66062343,1
0,0.11831198,0
0,0.09461061,0
0,0.68711543,1
0,0.67642224,1
0,0.06244899,0
0,0.102097206,0
0,0.13445173,0
0,0.6865604,1
0,0.5787369,1
0,0.45435366,0
0,0.2361279,0
0,0.3307171,0
0,0.09725059,0
0,0.75321513,1
0,0.57774127,1
0,0.048575237,0
0,0.25970185,0
0,0.2593499,0
0,0.08446312,0
0,0.8248079,1
0,0.32437092,0
0,0.98007685,1
0,0.076732114,0
0,0.030951865,0
0,0.06751231,0
0,0.6168977,1
0,0.021597072,0
0,0.31046358,0
0,0.9450087,1
0,0.054971103,0
0,0.3368809,0
0,0.09060911,0
0,0.101272516,0
0,0.15330988,0
0,0.7953771,1
0,0.18112026,0
0,0.056206122,0
0,0.11134209,0
0,0.16236046,0
0,0.2929122,0
0,0.032859325,0
0,0.566882,1
0,0.18682711,0
0,0.42471534,0
0,0.93752664,1
0,0.082893044,0
0,0.8270471,1
0,0.5405502,1
0,0.07371067,0
0,0.24013145,0
0,0.09179738,0
0,0.022225251,0
0,0.05412668,0
0,0.10310672,0
0,0.323114,0
0,0.6348592,1
0,0.17085814,0
0,0.09595796,0
0,0.3778586,0
0,0.8665932,1
0,0.05609049,0
0,0.050060365,0
0,0.043141976,0
0,0.18677546,0
0,0.07292972,0
0,0.97009003,1
0,0.82653934,1
0,0.79167795,1
0,0.04585794,0
0,0.36686873,0
0,0.025310446,0
0,0.44824865,0
0,0.11723651,0
0,0.49635184,0
0,0.045421313,0
0,0.14369403,0
0,0.23776373,0
0,0.07316416,0
0,0.36343163,0
0,0.92251027,1
0,0.5022008,1
0,0.35108033,0
0,0.45512745,0
0,0.7771449,1
0,0.4200867,0
0,0.17625184,0
0,0.10877549,0
0,0.02932452,0
0,0.71654534,1
0,0.9707892,1
0,0.069870576,0
0,0.76101327,1
0,0.17859808,0
0,0.04601438,0
0,0.7367209,1
0,0.4980164,0
0,0.31790885,0
0,0.26657546,0
0,0.4097509,0
0,0.024555342,0
0,0.46246183,0
0,0.8651556,1
0,0.13848816,0
0,0.019547755,0
0,0.8155153,1
0,0.622663,1
0,0.93980044,1
0,0.09965482,0
0,0.027955985,0
0,0.048530154,0
0,0.040050957,0
0,0.015281176,0
0,0.756854,1
0,0.10767509,0
0,0.9258626,1
0,0.26217642,0
0,0.03513074,0
0,0.016739523,0
0,0.13887566,0
0,0.18292601,0
0,0.08723286,0
0,0.08822377,0
0,0.022137094,0
0,0.07514028,0
0,0.01976687,0
0,0.95368093,1
0,0.14778024,0
0,0.64363545,1
0,0.65976715,1
0,0.057113763,0
0,0.23241648,0
0,0.7156554,1
0,0.028264113,0
0,0.099913195,0
0,0.22098872,0
0,0.9791764,1
0,0.14804895,0
0,0.03775777,0
0,0.37535447,0
0,0.6887992,1
0,0.01556817,0
0,0.23190196,0
0,0.83405536,1
0,0.75539863,1
0,0.08855116,0
0,0.035871796,0
0,0.31195515,0
0,0.8106828,1
0,0.3661685,0
0,0.18936606,0
0,0.120417036,0
0,0.08975577,0
0,0.288415,0
0,0.039298598,0
0,0.39344746,0
0,0.09457085,0
0,0.78353363,1
0,0.40104234,0
0,0.4056634,0
0,0.08050878,0
0,0.3973987,0
0,0.862155,1
0,0.2712318,0
0,0.06225693,0
0,0.0917956,0
0,0.23020977,0
0,0.0903312,0
0,0.08561544,0
0,0.74529487,1
0,0.82890826,1
0,0.85910827,1
0,0.8561727,1
0,0.04907247,0
0,0.28429633,0
0,0.090324394,0
0,0.079923086,0
0,0.37713543,0
0,0.14445157,0
0,0.8138717,1
0,0.06119198,0
0,0.83196044,1
0,0.3263633,0
0,0.026804244,0
0,0.057199813,0
0,0.1894136,0
0,0.07678223,0
0,0.1688871,0
0,0.5911242,1
0,0.10301511,0
0,0.650176,1
0,0.596372,1
0,0.10239204,0
0,0.8057851,1
0,0.21797825,0
0,0.17397675,0
0,0.052873246,0
0,0.04405925,0
0,0.036369503,0
0,0.04808235,0
0,0.027839698,0
0,0.6295485,1
0,0.05843983,0
0,0.07854467,0
0,0.31845036,0
0,0.30417526,0
0,0.06448394,0
0,0.03491878,0
0,0.8651127,1
0,0.08438977,0
0,0.94598615,1
0,0.9076482,1
0,0.41671094,0
0,0.8122503,1
0,0.19240557,0
0,0.10437275,0
0,0.15472539,0
0,0.8067632,1
0,0.2521073,0
0,0.40093932,0
0,0.12546393,0
0,0.22965027,0
0,0.051976923,0
0,0.59155124,1
0,0.09639904,0
0,0.06666687,0
0,0.034638405,0
0,0.963714,1
0,0.083839804,0
0,0.07038123,0
0,0.07435467,0
