y_true,y_prob,y_pred
0.0,0.0394287109375,0
0.0,0.0127716064453125,0
0.0,0.027587890625,0
0.0,0.06646728515625,0
0.0,0.0182647705078125,0
1.0,0.8251953125,1
1.0,0.4189453125,0
1.0,0.998046875,1
1.0,0.7275390625,1
1.0,0.1328125,0
1.0,0.99853515625,1
1.0,0.0311431884765625,0
1.0,0.9970703125,1
1.0,0.9970703125,1
1.0,0.75634765625,1
1.0,0.998046875,1
1.0,0.59814453125,1
1.0,0.927734375,1
1.0,0.998046875,1
1.0,0.99365234375,1
1.0,0.155517578125,0
1.0,0.98779296875,1
1.0,0.9951171875,1
1.0,0.9970703125,1
1.0,0.1995849609375,0
1.0,0.900390625,1
1.0,0.99462890625,1
1.0,0.11676025390625,0
1.0,0.50244140625,1
1.0,0.80029296875,1
1.0,0.58544921875,1
1.0,0.9970703125,1
1.0,0.99658203125,1
1.0,0.99658203125,1
1.0,0.99658203125,1
1.0,0.7646484375,1
1.0,0.06268310546875,0
1.0,0.9921875,1
1.0,0.9970703125,1
1.0,0.9970703125,1
1.0,0.9951171875,1
1.0,0.60791015625,1
1.0,0.5986328125,1
1.0,0.98291015625,1
1.0,0.99853515625,1
1.0,0.63720703125,1
1.0,0.966796875,1
1.0,0.7431640625,1
1.0,0.99462890625,1
1.0,0.61767578125,1
1.0,0.06829833984375,0
1.0,0.646484375,1
1.0,0.99560546875,1
1.0,0.484130859375,0
1.0,0.73828125,1
1.0,0.74462890625,1
1.0,0.998046875,1
1.0,0.97998046875,1
1.0,0.9677734375,1
1.0,0.79052734375,1
1.0,0.75,1
1.0,0.9970703125,1
1.0,0.99755859375,1
1.0,0.9951171875,1
1.0,0.1531982421875,0
1.0,0.97216796875,1
1.0,0.9951171875,1
1.0,0.454345703125,0
1.0,0.1541748046875,0
1.0,0.86181640625,1
1.0,0.998046875,1
1.0,0.9970703125,1
1.0,0.8583984375,1
1.0,0.943359375,1
1.0,0.59814453125,1
1.0,0.2076416015625,0
1.0,0.9931640625,1
1.0,0.99560546875,1
1.0,0.1883544921875,0
1.0,0.1417236328125,0
1.0,0.75830078125,1
1.0,0.67724609375,1
1.0,0.472412109375,0
1.0,0.06756591796875,0
1.0,0.970703125,1
1.0,0.970703125,1
1.0,0.387451171875,0
1.0,0.06097412109375,0
1.0,0.1806640625,0
1.0,0.07879638671875,0
1.0,0.36669921875,0
1.0,0.98974609375,1
1.0,0.99560546875,1
1.0,0.99609375,1
1.0,0.96728515625,1
1.0,0.6806640625,1
1.0,0.6201171875,1
1.0,0.52197265625,1
1.0,0.9052734375,1
1.0,0.7958984375,1
1.0,0.994140625,1
1.0,0.9765625,1
1.0,0.5048828125,1
1.0,0.8388671875,1
1.0,0.9287109375,1
1.0,0.99755859375,1
1.0,0.99560546875,1
1.0,0.52197265625,1
1.0,0.79931640625,1
1.0,0.7705078125,1
1.0,0.5859375,1
1.0,0.9765625,1
1.0,0.6474609375,1
1.0,0.99365234375,1
1.0,0.218505859375,0
1.0,0.990234375,1
1.0,0.91748046875,1
1.0,0.9873046875,1
1.0,0.1558837890625,0
1.0,0.9892578125,1
1.0,0.98974609375,1
1.0,0.904296875,1
1.0,0.59423828125,1
1.0,0.2352294921875,0
1.0,0.498046875,0
1.0,0.0095977783203125,0
1.0,0.98583984375,1
1.0,0.9970703125,1
1.0,0.84375,1
1.0,0.73388671875,1
1.0,0.564453125,1
1.0,0.9951171875,1
1.0,0.6435546875,1
1.0,0.580078125,1
1.0,0.65771484375,1
1.0,0.9814453125,1
1.0,0.81494140625,1
1.0,0.99072265625,1
1.0,0.93359375,1
1.0,0.970703125,1
1.0,0.7890625,1
1.0,0.98486328125,1
1.0,0.418701171875,0
1.0,0.8955078125,1
1.0,0.62548828125,1
1.0,0.0894775390625,0
