y_true,y_prob,y_pred
0.0,0.07404266,0.0
0.0,0.083896555,0.0
0.0,0.09878775,0.0
0.0,0.087831594,0.0
0.0,0.060363512,0.0
0.0,0.058001444,0.0
0.0,0.08259133,0.0
0.0,0.06381518,0.0
0.0,0.73771673,1.0
0.0,0.09685864,0.0
0.0,0.053646922,0.0
0.0,0.06304879,0.0
0.0,0.079790674,0.0
0.0,0.050577868,0.0
0.0,0.06024155,0.0
0.0,0.05021401,0.0
0.0,0.587574,1.0
0.0,0.10029689,0.0
0.0,0.10420801,0.0
0.0,0.08603082,0.0
0.0,0.05911323,0.0
0.0,0.0765846,0.0
0.0,0.06618006,0.0
0.0,0.09394004,0.0
0.0,0.08570126,0.0
0.0,0.071100704,0.0
0.0,0.17345007,0.0
0.0,0.05985673,0.0
0.0,0.11543,0.0
0.0,0.06500201,0.0
0.0,0.20919314,0.0
0.0,0.10045279,0.0
0.0,0.12345264,0.0
0.0,0.40783975,1.0
0.0,0.11948699,0.0
0.0,0.12610476,0.0
0.0,0.067357965,0.0
0.0,0.07765142,0.0
0.0,0.07707772,0.0
0.0,0.075046375,0.0
0.0,0.05801358,0.0
0.0,0.09587966,0.0
0.0,0.101780444,0.0
0.0,0.057127528,0.0
0.0,0.0565825,0.0
0.0,0.08556345,0.0
0.0,0.086459264,0.0
0.0,0.09791964,0.0
0.0,0.048576113,0.0
0.0,0.064057484,0.0
0.0,0.07242304,0.0
0.0,0.055707403,0.0
0.0,0.090667255,0.0
0.0,0.060943637,0.0
0.0,0.08724101,0.0
0.0,0.08916231,0.0
0.0,0.09921417,0.0
0.0,0.056099623,0.0
0.0,0.095593676,0.0
0.0,0.2791742,0.0
0.0,0.7787482,1.0
0.0,0.085276745,0.0
0.0,0.09782081,0.0
0.0,0.08644696,0.0
0.0,0.08343099,0.0
0.0,0.08559803,0.0
0.0,0.16381726,0.0
0.0,0.0812623,0.0
0.0,0.062633306,0.0
0.0,0.08876397,0.0
0.0,0.05772135,0.0
0.0,0.08910045,0.0
0.0,0.056370284,0.0
0.0,0.10505666,0.0
0.0,0.09376699,0.0
0.0,0.056351066,0.0
0.0,0.055087585,0.0
0.0,0.06938317,0.0
0.0,0.09278541,0.0
0.0,0.059347738,0.0
0.0,0.101289675,0.0
0.0,0.054887664,0.0
0.0,0.7045942,1.0
0.0,0.059823267,0.0
0.0,0.09913442,0.0
0.0,0.056618556,0.0
0.0,0.33818835,0.0
0.0,0.7737127,1.0
0.0,0.24255738,0.0
0.0,0.05333997,0.0
0.0,0.060856387,0.0
0.0,0.05285213,0.0
0.0,0.06288329,0.0
0.0,0.10846317,0.0
0.0,0.056046423,0.0
0.0,0.06326366,0.0
0.0,0.08934918,0.0
0.0,0.058235347,0.0
0.0,0.11993028,0.0
0.0,0.052169517,0.0
0.0,0.09715898,0.0
0.0,0.09547938,0.0
0.0,0.11832653,0.0
0.0,0.09832891,0.0
0.0,0.06063933,0.0
0.0,0.42006916,1.0
0.0,0.05859238,0.0
0.0,0.08642654,0.0
0.0,0.4200981,1.0
0.0,0.058030706,0.0
0.0,0.085653335,0.0
0.0,0.054894242,0.0
0.0,0.062855296,0.0
0.0,0.057300486,0.0
0.0,0.08925499,0.0
0.0,0.09495292,0.0
0.0,0.09299582,0.0
0.0,0.054275226,0.0
0.0,0.08483841,0.0
0.0,0.15074728,0.0
0.0,0.057549477,0.0
0.0,0.11394474,0.0
0.0,0.063454375,0.0
0.0,0.07246194,0.0
0.0,0.05901758,0.0
0.0,0.045265537,0.0
0.0,0.05632107,0.0
0.0,0.04862807,0.0
0.0,0.0993404,0.0
0.0,0.056778792,0.0
0.0,0.07106234,0.0
0.0,0.0817373,0.0
0.0,0.2171476,0.0
0.0,0.09056281,0.0
0.0,0.06882585,0.0
0.0,0.06777663,0.0
0.0,0.08009705,0.0
0.0,0.067100435,0.0
0.0,0.10563802,0.0
0.0,0.08510639,0.0
0.0,0.06400556,0.0
0.0,0.0819131,0.0
0.0,0.06320874,0.0
0.0,0.12663229,0.0
0.0,0.05425665,0.0
0.0,0.10106443,0.0
0.0,0.050935954,0.0
0.0,0.052573867,0.0
0.0,0.092793375,0.0
0.0,0.073976,0.0
0.0,0.054342266,0.0
0.0,0.09892801,0.0
0.0,0.07388986,0.0
0.0,0.096552886,0.0
0.0,0.07403879,0.0
0.0,0.08732028,0.0
0.0,0.056413062,0.0
0.0,0.0987621,0.0
0.0,0.08175882,0.0
0.0,0.11926926,0.0
0.0,0.09780166,0.0
0.0,0.14070639,0.0
0.0,0.048356783,0.0
0.0,0.30947655,0.0
0.0,0.08212501,0.0
0.0,0.052324142,0.0
0.0,0.09322626,0.0
0.0,0.052888084,0.0
0.0,0.088698424,0.0
0.0,0.10859048,0.0
0.0,0.05326132,0.0
0.0,0.06389187,0.0
0.0,0.07407093,0.0
0.0,0.05190829,0.0
0.0,0.056538165,0.0
0.0,0.11536794,0.0
0.0,0.06798379,0.0
0.0,0.08971518,0.0
0.0,0.10904431,0.0
0.0,0.057553295,0.0
0.0,0.054757364,0.0
0.0,0.050717793,0.0
0.0,0.08261031,0.0
0.0,0.060045693,0.0
0.0,0.04930972,0.0
0.0,0.09429298,0.0
0.0,0.10999991,0.0
0.0,0.06556984,0.0
0.0,0.0785675,0.0
0.0,0.058563784,0.0
0.0,0.09115756,0.0
0.0,0.079349026,0.0
0.0,0.08595264,0.0
0.0,0.14893053,0.0
0.0,0.056341287,0.0
0.0,0.06692205,0.0
0.0,0.051657893,0.0
0.0,0.10123869,0.0
0.0,0.049931224,0.0
0.0,0.061248105,0.0
0.0,0.10731974,0.0
0.0,0.053452827,0.0
0.0,0.49837357,1.0
0.0,0.08989637,0.0
0.0,0.07078297,0.0
0.0,0.07600792,0.0
0.0,0.28731453,0.0
0.0,0.053128168,0.0
0.0,0.049936462,0.0
0.0,0.06946321,0.0
0.0,0.15961899,0.0
0.0,0.05980517,0.0
0.0,0.18392205,0.0
0.0,0.13252224,0.0
0.0,0.081994966,0.0
0.0,0.08028788,0.0
0.0,0.06983329,0.0
0.0,0.050696325,0.0
0.0,0.057305023,0.0
0.0,0.06734342,0.0
0.0,0.09784246,0.0
0.0,0.05945656,0.0
0.0,0.1029646,0.0
0.0,0.12962793,0.0
0.0,0.062043317,0.0
0.0,0.069036394,0.0
0.0,0.22367579,0.0
0.0,0.092456,0.0
0.0,0.06409398,0.0
0.0,0.060824234,0.0
0.0,0.057821583,0.0
0.0,0.059903223,0.0
0.0,0.07031083,0.0
0.0,0.053161643,0.0
0.0,0.059618905,0.0
0.0,0.18443088,0.0
0.0,0.7858692,1.0
0.0,0.1158711,0.0
0.0,0.10087808,0.0
0.0,0.100466095,0.0
0.0,0.06218955,0.0
0.0,0.058254372,0.0
0.0,0.109853715,0.0
0.0,0.076361544,0.0
0.0,0.25938493,0.0
0.0,0.04862269,0.0
0.0,0.9071667,1.0
0.0,0.086074956,0.0
0.0,0.090538524,0.0
0.0,0.12123834,0.0
0.0,0.09992245,0.0
0.0,0.051887628,0.0
0.0,0.09498462,0.0
0.0,0.075042315,0.0
0.0,0.08618687,0.0
0.0,0.11370087,0.0
0.0,0.0857991,0.0
0.0,0.17534168,0.0
0.0,0.10226811,0.0
0.0,0.08286407,0.0
0.0,0.06292999,0.0
0.0,0.07760328,0.0
0.0,0.088043906,0.0
0.0,0.19719657,0.0
0.0,0.07472244,0.0
0.0,0.14859638,0.0
0.0,0.09632154,0.0
0.0,0.057388026,0.0
0.0,0.06046753,0.0
0.0,0.08811573,0.0
0.0,0.1167022,0.0
0.0,0.23635852,0.0
0.0,0.05889234,0.0
0.0,0.10027136,0.0
0.0,0.118225925,0.0
0.0,0.062063884,0.0
0.0,0.09165945,0.0
0.0,0.050394114,0.0
0.0,0.058873903,0.0
0.0,0.6144011,1.0
0.0,0.11584832,0.0
0.0,0.059291616,0.0
0.0,0.06356475,0.0
0.0,0.059205417,0.0
0.0,0.06065883,0.0
0.0,0.051986948,0.0
0.0,0.05953057,0.0
0.0,0.06259521,0.0
0.0,0.05664048,0.0
0.0,0.09906088,0.0
0.0,0.09549619,0.0
0.0,0.0880766,0.0
0.0,0.09533998,0.0
0.0,0.08039475,0.0
0.0,0.07984842,0.0
0.0,0.08170109,0.0
0.0,0.07346974,0.0
0.0,0.099528834,0.0
0.0,0.06533959,0.0
0.0,0.10899245,0.0
0.0,0.09331803,0.0
0.0,0.13257812,0.0
0.0,0.110988654,0.0
0.0,0.08701825,0.0
0.0,0.058646306,0.0
0.0,0.07225948,0.0
0.0,0.27914423,0.0
0.0,0.10328557,0.0
0.0,0.09370159,0.0
0.0,0.052956916,0.0
0.0,0.054072034,0.0
0.0,0.114187516,0.0
0.0,0.085259154,0.0
0.0,0.06720822,0.0
0.0,0.076919734,0.0
0.0,0.087950096,0.0
0.0,0.069349505,0.0
0.0,0.09593912,0.0
0.0,0.071304545,0.0
0.0,0.11647327,0.0
0.0,0.10025474,0.0
0.0,0.055769708,0.0
0.0,0.20446587,0.0
0.0,0.07853486,0.0
0.0,0.08979127,0.0
0.0,0.34076476,1.0
0.0,0.056618135,0.0
0.0,0.09243718,0.0
0.0,0.06217971,0.0
0.0,0.06365086,0.0
0.0,0.047964178,0.0
0.0,0.063427374,0.0
0.0,0.11271045,0.0
0.0,0.10496582,0.0
0.0,0.05634457,0.0
0.0,0.0600052,0.0
0.0,0.061041273,0.0
0.0,0.080386296,0.0
0.0,0.091795295,0.0
0.0,0.11580424,0.0
0.0,0.107383,0.0
0.0,0.056752723,0.0
0.0,0.09620872,0.0
0.0,0.7505432,1.0
0.0,0.05837612,0.0
0.0,0.05762731,0.0
0.0,0.12581506,0.0
0.0,0.10514639,0.0
0.0,0.088286385,0.0
0.0,0.09723286,0.0
0.0,0.08362649,0.0
0.0,0.06701701,0.0
0.0,0.06942679,0.0
0.0,0.06794891,0.0
0.0,0.06557048,0.0
0.0,0.07912493,0.0
0.0,0.057006143,0.0
0.0,0.07939132,0.0
0.0,0.05609875,0.0
0.0,0.05286354,0.0
0.0,0.05277105,0.0
0.0,0.09877293,0.0
0.0,0.9307807,1.0
0.0,0.11737199,0.0
0.0,0.067348436,0.0
0.0,0.08329656,0.0
0.0,0.41806826,1.0
0.0,0.06646943,0.0
0.0,0.09104902,0.0
0.0,0.09555476,0.0
0.0,0.07828502,0.0
0.0,0.058762763,0.0
0.0,0.100626886,0.0
0.0,0.103235155,0.0
0.0,0.043582696,0.0
0.0,0.10739676,0.0
0.0,0.09097754,0.0
0.0,0.057035,0.0
0.0,0.10670162,0.0
0.0,0.08297606,0.0
0.0,0.077545635,0.0
0.0,0.09198193,0.0
0.0,0.0880271,0.0
0.0,0.121497326,0.0
0.0,0.0808064,0.0
0.0,0.10367664,0.0
0.0,0.04772016,0.0
0.0,0.1041675,0.0
0.0,0.067874156,0.0
0.0,0.12535925,0.0
0.0,0.11063254,0.0
0.0,0.08231166,0.0
0.0,0.05894582,0.0
0.0,0.08474471,0.0
0.0,0.055068094,0.0
0.0,0.09226203,0.0
0.0,0.07183122,0.0
0.0,0.07633547,0.0
0.0,0.06580726,0.0
0.0,0.05699645,0.0
0.0,0.057116717,0.0
0.0,0.08147062,0.0
0.0,0.065046966,0.0
0.0,0.06176922,0.0
0.0,0.11851331,0.0
0.0,0.06007355,0.0
0.0,0.35956246,1.0
0.0,0.07498825,0.0
0.0,0.06563017,0.0
0.0,0.099948145,0.0
0.0,0.09688924,0.0
0.0,0.05626973,0.0
0.0,0.09364929,0.0
0.0,0.09408991,0.0
0.0,0.07872233,0.0
0.0,0.096143626,0.0
0.0,0.054500658,0.0
0.0,0.09391111,0.0
0.0,0.09494114,0.0
0.0,0.07100941,0.0
0.0,0.19127326,0.0
0.0,0.07186862,0.0
0.0,0.055410318,0.0
0.0,0.055283267,0.0
0.0,0.05133313,0.0
0.0,0.079472974,0.0
0.0,0.049625285,0.0
0.0,0.055225678,0.0
0.0,0.6084815,1.0
0.0,0.34781054,1.0
0.0,0.10682908,0.0
0.0,0.09227377,0.0
0.0,0.07962453,0.0
0.0,0.27970535,0.0
0.0,0.055156242,0.0
0.0,0.06626015,0.0
0.0,0.06385053,0.0
0.0,0.12010283,0.0
0.0,0.10846666,0.0
0.0,0.06441291,0.0
0.0,0.08602814,0.0
0.0,0.11418777,0.0
0.0,0.10038281,0.0
0.0,0.1267205,0.0
0.0,0.058956962,0.0
0.0,0.09163049,0.0
0.0,0.09652854,0.0
0.0,0.055437658,0.0
0.0,0.06224559,0.0
0.0,0.08187064,0.0
0.0,0.195358,0.0
0.0,0.05859225,0.0
0.0,0.091240585,0.0
0.0,0.0842904,0.0
0.0,0.061031487,0.0
0.0,0.12664804,0.0
0.0,0.057946518,0.0
0.0,0.14140932,0.0
0.0,0.050082475,0.0
0.0,0.06810941,0.0
0.0,0.10064395,0.0
0.0,0.063485354,0.0
0.0,0.046061266,0.0
0.0,0.09328162,0.0
0.0,0.08195308,0.0
0.0,0.12616071,0.0
0.0,0.062175382,0.0
0.0,0.12835531,0.0
0.0,0.06760426,0.0
0.0,0.06115183,0.0
0.0,0.052683778,0.0
0.0,0.09167691,0.0
0.0,0.056573592,0.0
0.0,0.058925886,0.0
0.0,0.083175346,0.0
0.0,0.08193399,0.0
0.0,0.06490955,0.0
0.0,0.09777512,0.0
0.0,0.08417645,0.0
0.0,0.11459216,0.0
0.0,0.05643831,0.0
0.0,0.34588295,1.0
0.0,0.091263756,0.0
0.0,0.063218564,0.0
0.0,0.083543375,0.0
0.0,0.062629424,0.0
0.0,0.08975139,0.0
0.0,0.06341576,0.0
0.0,0.076667584,0.0
0.0,0.09352541,0.0
0.0,0.07732736,0.0
0.0,0.07367155,0.0
0.0,0.08363783,0.0
0.0,0.15572438,0.0
0.0,0.054468967,0.0
0.0,0.08147687,0.0
0.0,0.060868498,0.0
0.0,0.114273235,0.0
0.0,0.06284135,0.0
0.0,0.11262462,0.0
0.0,0.07887032,0.0
0.0,0.092873216,0.0
0.0,0.081058815,0.0
0.0,0.09051497,0.0
0.0,0.060435,0.0
0.0,0.056985244,0.0
0.0,0.05783148,0.0
0.0,0.051912546,0.0
0.0,0.095739156,0.0
0.0,0.072947145,0.0
0.0,0.054859083,0.0
0.0,0.13050771,0.0
0.0,0.048212457,0.0
0.0,0.1136497,0.0
0.0,0.20706044,0.0
0.0,0.10210561,0.0
0.0,0.12485271,0.0
0.0,0.06653588,0.0
0.0,0.6003567,1.0
0.0,0.07404525,0.0
0.0,0.059408583,0.0
0.0,0.09294121,0.0
0.0,0.057568677,0.0
0.0,0.12047438,0.0
0.0,0.059880033,0.0
0.0,0.07588113,0.0
0.0,0.11807904,0.0
0.0,0.20168711,0.0
0.0,0.08954845,0.0
0.0,0.5704662,1.0
0.0,0.07605264,0.0
0.0,0.09652458,0.0
0.0,0.1032819,0.0
0.0,0.36128286,1.0
0.0,0.105405405,0.0
0.0,0.37772435,1.0
0.0,0.05957595,0.0
0.0,0.42204604,1.0
0.0,0.05687403,0.0
0.0,0.10011159,0.0
0.0,0.05471425,0.0
0.0,0.0997653,0.0
0.0,0.052376483,0.0
0.0,0.05054509,0.0
0.0,0.1874897,0.0
0.0,0.0790572,0.0
0.0,0.25999475,0.0
0.0,0.044963263,0.0
0.0,0.083462164,0.0
0.0,0.09459713,0.0
0.0,0.07219931,0.0
0.0,0.09959999,0.0
0.0,0.2116352,0.0
0.0,0.11103847,0.0
0.0,0.05900479,0.0
0.0,0.12474921,0.0
0.0,0.07446592,0.0
0.0,0.06489663,0.0
0.0,0.05413877,0.0
0.0,0.0579454,0.0
0.0,0.053610478,0.0
0.0,0.072795704,0.0
0.0,0.083845414,0.0
0.0,0.058636244,0.0
0.0,0.046252582,0.0
0.0,0.08603489,0.0
0.0,0.052253027,0.0
0.0,0.051840555,0.0
0.0,0.07229354,0.0
0.0,0.057196386,0.0
0.0,0.054743595,0.0
0.0,0.06536194,0.0
0.0,0.113473214,0.0
0.0,0.064491056,0.0
0.0,0.08524799,0.0
0.0,0.103353836,0.0
0.0,0.09458086,0.0
0.0,0.10405863,0.0
0.0,0.09223396,0.0
0.0,0.058387827,0.0
0.0,0.08623707,0.0
0.0,0.057551946,0.0
0.0,0.08150453,0.0
0.0,0.06105231,0.0
0.0,0.058546565,0.0
0.0,0.047974054,0.0
0.0,0.084554926,0.0
0.0,0.10367356,0.0
0.0,0.13291632,0.0
0.0,0.07760746,0.0
0.0,0.10386161,0.0
0.0,0.13849321,0.0
0.0,0.10815917,0.0
0.0,0.061907157,0.0
0.0,0.06639005,0.0
0.0,0.08162253,0.0
0.0,0.07923227,0.0
0.0,0.13108082,0.0
0.0,0.06313987,0.0
0.0,0.052341912,0.0
0.0,0.055189226,0.0
0.0,0.10374441,0.0
0.0,0.11060793,0.0
0.0,0.051307786,0.0
0.0,0.42655954,1.0
0.0,0.058012415,0.0
0.0,0.055295993,0.0
0.0,0.06098759,0.0
0.0,0.054813895,0.0
0.0,0.066628814,0.0
0.0,0.08629619,0.0
0.0,0.08784573,0.0
0.0,0.11050476,0.0
0.0,0.065281786,0.0
0.0,0.09237442,0.0
0.0,0.062911026,0.0
0.0,0.086269334,0.0
0.0,0.057221483,0.0
0.0,0.06610043,0.0
0.0,0.09115188,0.0
0.0,0.053769305,0.0
0.0,0.82409114,1.0
0.0,0.08111127,0.0
0.0,0.07172495,0.0
0.0,0.0555118,0.0
0.0,0.06646041,0.0
0.0,0.09601977,0.0
0.0,0.09844634,0.0
0.0,0.09465622,0.0
0.0,0.06193148,0.0
0.0,0.049224667,0.0
0.0,0.08186965,0.0
0.0,0.06938295,0.0
0.0,0.1312196,0.0
0.0,0.062213328,0.0
0.0,0.062554054,0.0
0.0,0.060397808,0.0
0.0,0.07238199,0.0
0.0,0.08931088,0.0
0.0,0.079089954,0.0
0.0,0.19536549,0.0
0.0,0.5103485,1.0
0.0,0.10000122,0.0
0.0,0.061734267,0.0
0.0,0.05883463,0.0
0.0,0.08291073,0.0
0.0,0.09123834,0.0
0.0,0.064024374,0.0
0.0,0.09072099,0.0
0.0,0.6249744,1.0
0.0,0.19023874,0.0
0.0,0.09743379,0.0
0.0,0.104329005,0.0
0.0,0.055724517,0.0
0.0,0.11234665,0.0
0.0,0.17739153,0.0
0.0,0.0600279,0.0
0.0,0.35181177,1.0
0.0,0.11907306,0.0
0.0,0.10563459,0.0
0.0,0.08767393,0.0
0.0,0.34253743,1.0
0.0,0.09354224,0.0
0.0,0.09503027,0.0
0.0,0.16449903,0.0
0.0,0.10253389,0.0
0.0,0.049498532,0.0
0.0,0.080948964,0.0
0.0,0.0610025,0.0
0.0,0.09994986,0.0
0.0,0.06707429,0.0
0.0,0.058776293,0.0
0.0,0.79025686,1.0
0.0,0.83647645,1.0
0.0,0.052123956,0.0
0.0,0.06707353,0.0
0.0,0.104238085,0.0
0.0,0.1011756,0.0
0.0,0.058898322,0.0
0.0,0.11361032,0.0
0.0,0.06035051,0.0
0.0,0.06906662,0.0
0.0,0.06793218,0.0
0.0,0.106318936,0.0
0.0,0.06578306,0.0
0.0,0.08467328,0.0
0.0,0.08637114,0.0
0.0,0.064071074,0.0
0.0,0.05568595,0.0
0.0,0.06339435,0.0
0.0,0.056667466,0.0
0.0,0.077061996,0.0
0.0,0.057717495,0.0
0.0,0.11302623,0.0
0.0,0.058274034,0.0
0.0,0.06011531,0.0
0.0,0.10144881,0.0
0.0,0.0843562,0.0
0.0,0.09398486,0.0
0.0,0.05437207,0.0
0.0,0.051090952,0.0
0.0,0.057726867,0.0
0.0,0.08973392,0.0
0.0,0.083438635,0.0
0.0,0.05839701,0.0
0.0,0.062131297,0.0
0.0,0.06483287,0.0
0.0,0.08948131,0.0
0.0,0.052558355,0.0
0.0,0.05783552,0.0
0.0,0.10974169,0.0
0.0,0.061590005,0.0
0.0,0.08162757,0.0
0.0,0.052872922,0.0
0.0,0.1308021,0.0
0.0,0.12755759,0.0
0.0,0.1042184,0.0
0.0,0.2613755,0.0
0.0,0.08966681,0.0
0.0,0.90064406,1.0
0.0,0.04780656,0.0
0.0,0.06284034,0.0
0.0,0.056245796,0.0
0.0,0.053426497,0.0
0.0,0.09689206,0.0
0.0,0.1116668,0.0
0.0,0.08155414,0.0
0.0,0.13003404,0.0
0.0,0.05828153,0.0
0.0,0.12603529,0.0
0.0,0.06509402,0.0
0.0,0.1152218,0.0
0.0,0.067122586,0.0
0.0,0.054736238,0.0
0.0,0.56175286,1.0
0.0,0.17410898,0.0
0.0,0.09065263,0.0
0.0,0.1413363,0.0
0.0,0.23982927,0.0
0.0,0.053715985,0.0
0.0,0.060127404,0.0
0.0,0.093299635,0.0
0.0,0.06413888,0.0
0.0,0.9069216,1.0
0.0,0.05671383,0.0
0.0,0.10976045,0.0
0.0,0.23069827,0.0
0.0,0.09375016,0.0
0.0,0.050954305,0.0
0.0,0.12228922,0.0
0.0,0.061239883,0.0
0.0,0.06729521,0.0
0.0,0.07798028,0.0
0.0,0.08056688,0.0
0.0,0.06285482,0.0
0.0,0.062094152,0.0
0.0,0.096383214,0.0
0.0,0.09090458,0.0
0.0,0.09943103,0.0
0.0,0.096972436,0.0
0.0,0.05161748,0.0
0.0,0.07810951,0.0
0.0,0.078736745,0.0
0.0,0.9104633,1.0
0.0,0.55709016,1.0
0.0,0.059067614,0.0
0.0,0.19899382,0.0
0.0,0.09997513,0.0
0.0,0.08281978,0.0
0.0,0.09074605,0.0
0.0,0.061646152,0.0
0.0,0.23297743,0.0
0.0,0.095292985,0.0
0.0,0.06359212,0.0
0.0,0.09204141,0.0
0.0,0.06163596,0.0
0.0,0.26752925,0.0
0.0,0.08824832,0.0
0.0,0.07504438,0.0
0.0,0.08039503,0.0
0.0,0.12499091,0.0
0.0,0.063628785,0.0
0.0,0.050027058,0.0
0.0,0.08798789,0.0
0.0,0.11951607,0.0
0.0,0.10980811,0.0
0.0,0.09911626,0.0
0.0,0.055872753,0.0
0.0,0.101373956,0.0
0.0,0.5202041,1.0
0.0,0.05616826,0.0
0.0,0.8178988,1.0
0.0,0.07342382,0.0
0.0,0.05685301,0.0
0.0,0.1293324,0.0
0.0,0.24487373,0.0
0.0,0.08228719,0.0
0.0,0.8956897,1.0
0.0,0.11862541,0.0
0.0,0.057642862,0.0
0.0,0.06163078,0.0
0.0,0.057560332,0.0
0.0,0.072523244,0.0
0.0,0.08593442,0.0
0.0,0.059300385,0.0
0.0,0.95485073,1.0
0.0,0.21020569,0.0
0.0,0.11434309,0.0
0.0,0.067243956,0.0
0.0,0.08984649,0.0
0.0,0.071011454,0.0
0.0,0.05880145,0.0
0.0,0.43554375,1.0
