y_true,y_prob,y_pred
0.0,0.0006481041782535613,0
0.0,0.0011461119865998626,0
0.0,0.0002881079853978008,0
0.0,0.999610960483551,1
0.0,0.9991826415061951,1
0.0,0.00027794003835879266,0
0.0,0.0002635582350194454,0
0.0,0.00016188071458600461,0
0.0,0.0024680979549884796,0
0.0,0.0002738448674790561,0
0.0,0.0010140283266082406,0
0.0,0.0002023707056650892,0
0.0,0.00021044134336989373,0
0.0,0.0010986786801367998,0
0.0,0.000627470260951668,0
0.0,0.0962500125169754,0
0.0,0.0005029888125136495,0
0.0,0.00026412526494823396,0
0.0,0.032596405595541,0
0.0,0.000609407143201679,0
0.0,0.0002853935584425926,0
0.0,0.00024280374054796994,0
0.0,0.9938791990280151,1
0.0,0.00011155347601743415,0
0.0,0.007875640876591206,0
0.0,0.0005644427728839219,0
0.0,0.0016489201225340366,0
0.0,0.0005938686081208289,0
0.0,0.0006125578656792641,0
0.0,0.0468122698366642,0
0.0,0.00011621728481259197,0
0.0,0.9994333386421204,1
0.0,0.9991400241851807,1
0.0,0.9985981583595276,1
0.0,0.00021072104573249817,0
0.0,0.0012724809348583221,0
0.0,0.000753370055463165,0
0.0,0.04505419731140137,0
0.0,0.002261655405163765,0
0.0,0.0004752437525894493,0
0.0,0.0017761150375008583,0
0.0,0.00024583455524407327,0
0.0,8.6410109361168e-05,0
0.0,0.00023632704687770456,0
0.0,0.003291715169325471,0
0.0,0.00043819507118314505,0
0.0,0.0004038333136122674,0
0.0,0.00036483153235167265,0
0.0,0.999470055103302,1
0.0,0.001202835701406002,0
0.0,0.0006796456291340292,0
0.0,0.00015896827972028404,0
0.0,0.0005524649750441313,0
0.0,0.00015483096649404615,0
0.0,0.00030449192854575813,0
0.0,0.9997974038124084,1
0.0,0.0008051604963839054,0
0.0,0.00026154067018069327,0
0.0,0.0002614329569041729,0
0.0,0.990496039390564,1
0.0,0.00016582044190727174,0
0.0,0.9992904663085938,1
0.0,0.0007342295721173286,0
0.0,0.0003525898209773004,0
0.0,0.01734221912920475,0
0.0,0.0001994402555283159,0
0.0,0.00015796918887645006,0
0.0,0.00019300989515613765,0
0.0,0.00018950608500745147,0
0.0,0.00019359563884790987,0
0.0,0.0006373701617121696,0
0.0,0.0013537424383684993,0
0.0,0.0018901070579886436,0
0.0,0.000398541014874354,0
1.0,0.9994636178016663,1
1.0,0.9995631575584412,1
1.0,0.999871015548706,1
1.0,0.9986442923545837,1
1.0,0.9997459053993225,1
1.0,0.9997959733009338,1
1.0,0.000359297584509477,0
1.0,0.9970096349716187,1
1.0,0.9987577199935913,1
1.0,0.9991734623908997,1
1.0,0.9998403787612915,1
1.0,0.9934582114219666,1
1.0,0.0004998074728064239,0
1.0,0.9992198944091797,1
1.0,0.9996246099472046,1
1.0,0.9769250154495239,1
1.0,0.9997515082359314,1
1.0,0.9682912230491638,1
1.0,0.9992700219154358,1
1.0,0.998816967010498,1
1.0,0.9991710186004639,1
1.0,0.9995972514152527,1
1.0,0.9994267225265503,1
1.0,0.9967643022537231,1
1.0,0.762874186038971,1
1.0,0.998754620552063,1
1.0,0.9996379613876343,1
1.0,0.9998921155929565,1
1.0,0.9999229907989502,1
1.0,0.9999226331710815,1
1.0,0.9891095161437988,1
1.0,0.10132082551717758,0
1.0,0.9997155070304871,1
1.0,0.9998018145561218,1
1.0,0.04413825646042824,0
1.0,0.9998152852058411,1
1.0,0.9997351765632629,1
1.0,0.8121089339256287,1
1.0,0.9998847246170044,1
1.0,0.9998880624771118,1
1.0,0.9997383952140808,1
1.0,0.00014492441550828516,0
1.0,0.998730480670929,1
1.0,0.9998564720153809,1
1.0,0.9903526902198792,1
1.0,0.9988301396369934,1
1.0,0.9995726943016052,1
1.0,0.999901533126831,1
1.0,0.9998303651809692,1
1.0,0.9911748170852661,1
1.0,0.02356024459004402,0
1.0,0.9999363422393799,1
1.0,0.9971036314964294,1
1.0,0.9998155236244202,1
1.0,0.0015504476614296436,0
1.0,0.9998821020126343,1
1.0,0.998785674571991,1
1.0,0.9997788071632385,1
1.0,0.9998099207878113,1
1.0,0.026572836562991142,0
1.0,0.2354920655488968,0
1.0,0.9996562004089355,1
1.0,0.010740039870142937,0
1.0,0.9995730519294739,1
1.0,0.0022644633427262306,0
1.0,0.9998241066932678,1
1.0,0.9997904896736145,1
1.0,0.0007687774486839771,0
1.0,0.999822199344635,1
1.0,0.00022367127530742437,0
1.0,0.9898470044136047,1
1.0,0.9984245300292969,1
1.0,0.9961853623390198,1
1.0,0.9998014569282532,1
1.0,0.9988542795181274,1
1.0,0.9997658133506775,1
1.0,0.7633253335952759,1
1.0,0.014618863351643085,0
1.0,0.9997455477714539,1
1.0,0.000364180508768186,0
1.0,0.9970544576644897,1
1.0,0.06737358868122101,0
1.0,0.9987952709197998,1
1.0,0.9996058344841003,1
1.0,0.9990299940109253,1
1.0,0.9924761652946472,1
1.0,0.17670339345932007,0
1.0,0.9998565912246704,1
1.0,0.9996395111083984,1
1.0,0.9931206107139587,1
1.0,0.9997162222862244,1
1.0,0.9997333884239197,1
1.0,0.00018410448683425784,0
1.0,0.9996933937072754,1
1.0,0.007152737583965063,0
1.0,0.9997949004173279,1
1.0,0.9998304843902588,1
1.0,0.9993805885314941,1
1.0,0.9998742341995239,1
1.0,0.9671874046325684,1
1.0,0.9998701810836792,1
1.0,0.9999339580535889,1
1.0,0.9347617626190186,1
1.0,0.998894989490509,1
1.0,0.9940372705459595,1
1.0,0.9996033310890198,1
1.0,0.9998332262039185,1
1.0,0.9670671224594116,1
1.0,0.9997003078460693,1
1.0,0.9999408721923828,1
1.0,0.02736525982618332,0
1.0,0.9995664954185486,1
1.0,0.9999265670776367,1
1.0,0.9972671270370483,1
1.0,0.9998202919960022,1
1.0,0.08534122258424759,0
1.0,0.9994078874588013,1
1.0,0.2772294282913208,0
1.0,0.007632755674421787,0
1.0,0.0077168578281998634,0
1.0,0.9990906715393066,1
1.0,0.002089338842779398,0
1.0,0.99992835521698,1
1.0,0.182847261428833,0
1.0,0.9968085885047913,1
1.0,0.9435517191886902,1
1.0,0.9998170733451843,1
1.0,0.9996009469032288,1
1.0,0.9822834134101868,1
1.0,0.9998461008071899,1
1.0,0.9996248483657837,1
1.0,0.9996428489685059,1
1.0,0.9998766183853149,1
1.0,0.9999257326126099,1
1.0,0.9995784163475037,1
1.0,0.9997017979621887,1
1.0,0.9985818862915039,1
1.0,0.0003693960898090154,0
1.0,0.9980555772781372,1
1.0,0.005567020270973444,0
1.0,0.00012740200327243656,0
