y_true,y_prob,y_pred
0,0.43117213,0
0,0.2501737,0
0,0.48338872,0
0,0.3058015,0
0,0.88771605,1
0,0.25221407,0
0,0.278903,0
0,0.639391,1
0,0.08643092,0
0,0.2413314,0
0,0.3761033,0
0,0.33173826,0
0,0.15815549,0
0,0.71530294,1
0,0.5814807,1
0,0.55152136,1
0,0.30154625,0
0,0.5204293,1
0,0.34338775,0
0,0.048947223,0
0,0.19113874,0
0,0.44905403,0
0,0.62908685,1
0,0.56654763,1
0,0.26507902,0
0,0.3287151,0
0,0.19932403,0
0,0.2979812,0
0,0.32614142,0
0,0.33145937,0
0,0.6377646,1
0,0.034748312,0
0,0.27790186,0
0,0.24987906,0
0,0.2875793,0
0,0.3821737,0
0,0.54871553,1
0,0.3658699,0
0,0.14631006,0
0,0.49441263,0
0,0.59863573,1
0,0.37924463,0
0,0.46067774,0
0,0.25015715,0
0,0.39166078,0
0,0.38196355,0
0,0.3069521,0
0,0.25738698,0
0,0.3510233,0
0,0.15864457,0
0,0.351056,0
0,0.16281283,0
0,0.35535684,0
0,0.46159172,0
0,0.12570138,0
0,0.19638886,0
0,0.4666705,0
0,0.32013857,0
0,0.25421196,0
0,0.15314071,0
0,0.33487767,0
0,0.7168554,1
0,0.2641814,0
0,0.17781839,0
0,0.051109068,0
0,0.2249877,0
0,0.14501517,0
0,0.07779119,0
0,0.35200974,0
0,0.19500172,0
0,0.42561898,0
0,0.4074045,0
0,0.24835613,0
0,0.6879886,1
0,0.4774434,0
0,0.215881,0
0,0.43318525,0
0,0.72213906,1
0,0.2225138,0
0,0.40502205,0
0,0.18501225,0
0,0.25434896,0
0,0.65456104,1
0,0.47483128,0
0,0.46876746,0
0,0.04394723,0
0,0.16529134,0
0,0.47402114,0
0,0.28198192,0
0,0.16051257,0
0,0.41688883,0
0,0.084822886,0
0,0.19766065,0
0,0.36641973,0
0,0.20573674,0
0,0.59498984,1
0,0.47209632,0
0,0.2124499,0
0,0.15360454,0
0,0.4862828,0
0,0.35157496,0
0,0.28842208,0
0,0.543125,1
0,0.44077224,0
0,0.18569519,0
0,0.36540747,0
0,0.39992097,0
0,0.14539318,0
0,0.5723835,1
0,0.4507197,0
0,0.90154725,1
0,0.42249212,0
0,0.251641,0
0,0.5202119,1
0,0.12338431,0
0,0.30737615,0
0,0.36077997,0
0,0.25740066,0
0,0.3609446,0
0,0.11763443,0
0,0.25347573,0
0,0.58796465,1
0,0.34463453,0
0,0.111737214,0
0,0.30140036,0
0,0.23005565,0
0,0.23627123,0
0,0.36400515,0
0,0.33006045,0
0,0.3418303,0
0,0.6830175,1
0,0.5005138,1
0,0.26889336,0
0,0.21968774,0
0,0.3693026,0
0,0.17516457,0
0,0.20866546,0
0,0.37653098,0
0,0.7455366,1
0,0.41456372,0
0,0.30046827,0
0,0.6111674,1
0,0.45657974,0
0,0.7518276,1
0,0.14749199,0
0,0.29953977,0
0,0.59335196,1
0,0.6786828,1
0,0.11094685,0
0,0.51344657,1
0,0.12615432,0
0,0.15444459,0
0,0.080557354,0
0,0.32395414,0
0,0.033615906,0
0,0.42769134,0
0,0.6137238,1
0,0.7074333,1
0,0.28760165,0
0,0.4151552,0
0,0.13944538,0
0,0.57505965,1
0,0.35116476,0
0,0.71336573,1
0,0.22497527,0
0,0.66669524,1
0,0.05902994,0
0,0.15695545,0
0,0.117429204,0
0,0.4537485,0
0,0.17150432,0
0,0.54857,1
0,0.3126398,0
0,0.118964076,0
0,0.49789745,0
0,0.3229921,0
0,0.36534947,0
0,0.084994845,0
0,0.09974541,0
0,0.11033491,0
0,0.15116195,0
0,0.056292273,0
0,0.36232948,0
0,0.42899466,0
0,0.45484066,0
0,0.5748325,1
0,0.28057852,0
0,0.5237901,1
0,0.08256348,0
0,0.2836154,0
0,0.31966776,0
0,0.44510522,0
0,0.23451886,0
0,0.536578,1
0,0.45355898,0
0,0.26496145,0
0,0.3627513,0
0,0.17760515,0
0,0.29539979,0
0,0.18955226,0
0,0.26982415,0
0,0.35388982,0
0,0.5538617,1
0,0.34296075,0
0,0.38915786,0
0,0.57853645,1
0,0.238945,0
0,0.6543638,1
0,0.36983815,0
0,0.044643402,0
0,0.5862672,1
0,0.15376508,0
0,0.38062704,0
0,0.15869094,0
0,0.5402985,1
0,0.17950232,0
0,0.65656334,1
0,0.6938927,1
0,0.331072,0
0,0.42045593,0
0,0.13204017,0
0,0.6039577,1
0,0.5507217,1
0,0.6202212,1
0,0.58439434,1
0,0.13783811,0
0,0.20197114,0
0,0.4331172,0
0,0.4933615,0
0,0.71503115,1
0,0.060018666,0
0,0.06233146,0
0,0.20206705,0
0,0.18029656,0
0,0.28894562,0
0,0.4628971,0
0,0.7040256,1
0,0.17857476,0
0,0.3407636,0
0,0.08604777,0
0,0.6403739,1
0,0.5351697,1
0,0.7580138,1
0,0.4239611,0
0,0.23195316,0
0,0.2463367,0
0,0.06671372,0
0,0.16153236,0
0,0.04658915,0
0,0.51164913,1
0,0.18025994,0
0,0.3057918,0
0,0.45204186,0
0,0.7750375,1
0,0.26629752,0
0,0.16058598,0
0,0.5870078,1
0,0.5190032,1
0,0.14486566,0
0,0.28970078,0
0,0.50284344,1
0,0.07248073,0
0,0.4134534,0
0,0.10529779,0
0,0.6530054,1
0,0.71553487,1
0,0.25888595,0
0,0.23252389,0
0,0.3318477,0
0,0.47483554,0
0,0.1227764,0
0,0.6026856,1
0,0.15742557,0
0,0.55333424,1
0,0.51195097,1
0,0.5483043,1
0,0.1275094,0
0,0.12354543,0
0,0.37843165,0
0,0.18796201,0
0,0.61424154,1
0,0.45593652,0
0,0.20363301,0
0,0.30035475,0
0,0.2730309,0
0,0.19371441,0
0,0.35156122,0
0,0.3606464,0
0,0.18228966,0
0,0.14678667,0
0,0.07579679,0
0,0.16510263,0
