y_true,y_prob,y_pred
0.0,0.0496826171875,0
0.0,0.042572021484375,0
0.0,0.06756591796875,0
0.0,0.054107666015625,0
0.0,0.04046630859375,0
0.0,0.4794921875,0
0.0,0.034423828125,0
0.0,0.07806396484375,0
0.0,0.45458984375,0
0.0,0.337890625,0
0.0,0.046112060546875,0
0.0,0.043609619140625,0
0.0,0.27001953125,0
0.0,0.059112548828125,0
0.0,0.037384033203125,0
0.0,0.129150390625,0
0.0,0.062225341796875,0
0.0,0.093017578125,0
0.0,0.3154296875,0
0.0,0.06256103515625,0
0.0,0.034881591796875,0
0.0,0.1312255859375,0
0.0,0.0618896484375,0
0.0,0.048126220703125,0
0.0,0.06097412109375,0
0.0,0.033905029296875,0
0.0,0.049774169921875,0
0.0,0.0364990234375,0
0.0,0.034698486328125,0
0.0,0.05389404296875,0
0.0,0.05718994140625,0
0.0,0.050048828125,0
0.0,0.02801513671875,0
0.0,0.04443359375,0
0.0,0.734375,1
0.0,0.08050537109375,0
0.0,0.03704833984375,0
0.0,0.05633544921875,0
0.0,0.3876953125,0
0.0,0.5947265625,1
0.0,0.6025390625,1
0.0,0.047943115234375,0
0.0,0.03759765625,0
0.0,0.09332275390625,0
0.0,0.060089111328125,0
0.0,0.262939453125,0
0.0,0.52197265625,1
0.0,0.08648681640625,0
0.0,0.2117919921875,0
0.0,0.7470703125,1
0.0,0.8486328125,1
0.0,0.0894775390625,0
0.0,0.07904052734375,0
0.0,0.2359619140625,0
0.0,0.046295166015625,0
0.0,0.05108642578125,0
0.0,0.1455078125,0
0.0,0.96630859375,1
0.0,0.1177978515625,0
0.0,0.05975341796875,0
0.0,0.8974609375,1
0.0,0.38037109375,0
0.0,0.36865234375,0
0.0,0.56787109375,1
0.0,0.07354736328125,0
0.0,0.1114501953125,0
0.0,0.06903076171875,0
0.0,0.039703369140625,0
0.0,0.1689453125,0
0.0,0.0328369140625,0
0.0,0.06536865234375,0
0.0,0.116943359375,0
0.0,0.05340576171875,0
0.0,0.282470703125,0
0.0,0.11920166015625,0
0.0,0.03759765625,0
1.0,0.9287109375,1
1.0,0.51513671875,1
1.0,0.970703125,1
1.0,0.8388671875,1
1.0,0.262939453125,0
1.0,0.9716796875,1
1.0,0.3203125,0
1.0,0.96826171875,1
1.0,0.9658203125,1
1.0,0.939453125,1
1.0,0.9677734375,1
1.0,0.442626953125,0
1.0,0.6748046875,1
1.0,0.9697265625,1
1.0,0.93994140625,1
1.0,0.11932373046875,0
1.0,0.93115234375,1
1.0,0.962890625,1
1.0,0.96728515625,1
1.0,0.274658203125,0
1.0,0.86962890625,1
1.0,0.96630859375,1
1.0,0.4267578125,0
1.0,0.242919921875,0
1.0,0.79248046875,1
1.0,0.86376953125,1
1.0,0.9609375,1
1.0,0.9462890625,1
1.0,0.96728515625,1
1.0,0.9619140625,1
1.0,0.76416015625,1
1.0,0.307861328125,0
1.0,0.94140625,1
1.0,0.96630859375,1
1.0,0.9677734375,1
1.0,0.96435546875,1
1.0,0.3603515625,0
1.0,0.64111328125,1
1.0,0.85693359375,1
1.0,0.974609375,1
1.0,0.80224609375,1
1.0,0.8984375,1
1.0,0.69970703125,1
1.0,0.96484375,1
1.0,0.619140625,1
1.0,0.2265625,0
1.0,0.6865234375,1
1.0,0.9638671875,1
1.0,0.64794921875,1
1.0,0.6982421875,1
1.0,0.74365234375,1
1.0,0.97314453125,1
1.0,0.93212890625,1
1.0,0.82568359375,1
1.0,0.196044921875,0
1.0,0.93408203125,1
1.0,0.96435546875,1
1.0,0.970703125,1
1.0,0.9658203125,1
1.0,0.52587890625,1
1.0,0.70751953125,1
1.0,0.95263671875,1
1.0,0.84326171875,1
1.0,0.08062744140625,0
1.0,0.85400390625,1
1.0,0.97119140625,1
1.0,0.96826171875,1
1.0,0.705078125,1
1.0,0.87158203125,1
1.0,0.45751953125,0
1.0,0.2607421875,0
1.0,0.96044921875,1
1.0,0.95361328125,1
1.0,0.318115234375,0
1.0,0.72119140625,1
1.0,0.431396484375,0
1.0,0.90185546875,1
1.0,0.3681640625,0
1.0,0.217041015625,0
1.0,0.5244140625,1
1.0,0.93603515625,1
1.0,0.246337890625,0
1.0,0.259521484375,0
1.0,0.2454833984375,0
1.0,0.71337890625,1
1.0,0.67041015625,1
1.0,0.94482421875,1
1.0,0.90771484375,1
1.0,0.93603515625,1
1.0,0.8203125,1
1.0,0.27734375,0
1.0,0.6650390625,1
1.0,0.32373046875,0
1.0,0.7294921875,1
1.0,0.95849609375,1
1.0,0.9462890625,1
1.0,0.87744140625,1
1.0,0.6611328125,1
1.0,0.6123046875,1
1.0,0.873046875,1
1.0,0.9560546875,1
1.0,0.94873046875,1
1.0,0.6201171875,1
1.0,0.7705078125,1
1.0,0.86376953125,1
1.0,0.501953125,1
1.0,0.90966796875,1
1.0,0.82666015625,1
1.0,0.94384765625,1
1.0,0.09222412109375,0
1.0,0.89697265625,1
1.0,0.92041015625,1
1.0,0.92724609375,1
1.0,0.1553955078125,0
1.0,0.955078125,1
1.0,0.921875,1
1.0,0.91259765625,1
1.0,0.1632080078125,0
1.0,0.4921875,0
1.0,0.2347412109375,0
1.0,0.0509033203125,0
1.0,0.94677734375,1
1.0,0.966796875,1
1.0,0.264404296875,0
1.0,0.62158203125,1
1.0,0.422607421875,0
1.0,0.95849609375,1
1.0,0.7275390625,1
1.0,0.552734375,1
1.0,0.7734375,1
1.0,0.94482421875,1
1.0,0.8916015625,1
1.0,0.87841796875,1
1.0,0.9130859375,1
1.0,0.91015625,1
1.0,0.375,0
1.0,0.9287109375,1
1.0,0.3916015625,0
1.0,0.908203125,1
1.0,0.5947265625,1
1.0,0.0999755859375,0
