y_true,y_prob,y_pred
0.0,0.13274314999580383,0
0.0,0.043039873242378235,0
0.0,0.043740805238485336,0
0.0,0.09770780056715012,0
0.0,0.06916210800409317,0
0.0,0.05781959742307663,0
0.0,0.24646520614624023,0
0.0,0.057498909533023834,0
0.0,0.3386284410953522,0
0.0,0.10162681341171265,0
0.0,0.3275727331638336,0
0.0,0.05692345276474953,0
0.0,0.028463216498494148,0
0.0,0.0343550406396389,0
0.0,0.22115950286388397,0
0.0,0.9333559274673462,1
0.0,0.02189686708152294,0
0.0,0.20801818370819092,0
0.0,0.09912556409835815,0
0.0,0.11214599013328552,0
0.0,0.11786767095327377,0
0.0,0.08153323084115982,0
0.0,0.6576250791549683,1
0.0,0.008745863102376461,0
0.0,0.5396827459335327,1
0.0,0.7628061175346375,1
0.0,0.5834656357765198,1
0.0,0.022408924996852875,0
0.0,0.09293656051158905,0
0.0,0.0675864964723587,0
0.0,0.9046840667724609,1
0.0,0.026323428377509117,0
0.0,0.04132848605513573,0
0.0,0.25059962272644043,0
0.0,0.03937503695487976,0
0.0,0.0430491641163826,0
0.0,0.055553387850522995,0
0.0,0.7024206519126892,1
0.0,0.06383775174617767,0
0.0,0.019098682329058647,0
0.0,0.8495128154754639,1
0.0,0.9174425005912781,1
0.0,0.050188999623060226,0
0.0,0.08518725633621216,0
0.0,0.026117732748389244,0
0.0,0.9234400391578674,1
0.0,0.05166969075798988,0
0.0,0.4318002164363861,0
0.0,0.9804274439811707,1
0.0,0.1478121429681778,0
0.0,0.025748874992132187,0
0.0,0.8821511268615723,1
0.0,0.11381742358207703,0
0.0,0.06778120249509811,0
0.0,0.1541573703289032,0
0.0,0.49194350838661194,0
0.0,0.2288370281457901,0
0.0,0.534604549407959,1
0.0,0.04388165473937988,0
0.0,0.04244198650121689,0
0.0,0.029091302305459976,0
0.0,0.046085190027952194,0
0.0,0.2829557955265045,0
0.0,0.03280842304229736,0
0.0,0.7965693473815918,1
0.0,0.2600718140602112,0
0.0,0.026247913017868996,0
1.0,0.6952119469642639,1
1.0,0.9376537799835205,1
1.0,0.9298668503761292,1
1.0,0.9684687256813049,1
1.0,0.8768267631530762,1
1.0,0.9705975651741028,1
1.0,0.4461796283721924,0
1.0,0.9824999570846558,1
1.0,0.9642775058746338,1
1.0,0.9771586656570435,1
1.0,0.9937911629676819,1
1.0,0.9310660362243652,1
1.0,0.044318974018096924,0
1.0,0.9698127508163452,1
1.0,0.9674158692359924,1
1.0,0.05360328033566475,0
1.0,0.7832612991333008,1
1.0,0.5465186834335327,1
1.0,0.9870404601097107,1
1.0,0.9045228362083435,1
1.0,0.7209264636039734,1
1.0,0.9201178550720215,1
1.0,0.8996394276618958,1
1.0,0.6969833374023438,1
1.0,0.5286709070205688,1
1.0,0.9403644800186157,1
1.0,0.844683825969696,1
1.0,0.9935532808303833,1
1.0,0.9928091764450073,1
1.0,0.993815541267395,1
1.0,0.04448727145791054,0
1.0,0.983062744140625,1
1.0,0.9715012311935425,1
1.0,0.9887703657150269,1
1.0,0.9709168672561646,1
1.0,0.991651713848114,1
1.0,0.9680707454681396,1
1.0,0.9474747776985168,1
1.0,0.9129128456115723,1
1.0,0.9919512271881104,1
1.0,0.9907029867172241,1
1.0,0.03321743384003639,0
1.0,0.3463311791419983,0
1.0,0.9944926500320435,1
1.0,0.8829675912857056,1
1.0,0.5940160751342773,1
1.0,0.935777485370636,1
1.0,0.9938119649887085,1
1.0,0.9903197288513184,1
1.0,0.9459592700004578,1
1.0,0.27397382259368896,0
1.0,0.9926509261131287,1
1.0,0.5862646698951721,1
1.0,0.9651031494140625,1
1.0,0.6251161694526672,1
1.0,0.9877089262008667,1
1.0,0.977128803730011,1
1.0,0.9703392386436462,1
1.0,0.9730829000473022,1
1.0,0.3600572347640991,0
1.0,0.04373753443360329,0
1.0,0.15710118412971497,0
1.0,0.2023741602897644,0
1.0,0.11296061426401138,0
1.0,0.1451806128025055,0
1.0,0.9949929118156433,1
1.0,0.9748964905738831,1
1.0,0.8856087327003479,1
1.0,0.949852466583252,1
1.0,0.3845427930355072,0
1.0,0.9502797722816467,1
1.0,0.9824392795562744,1
1.0,0.8472117781639099,1
1.0,0.9650940299034119,1
1.0,0.9639382362365723,1
1.0,0.7303625345230103,1
1.0,0.9299839735031128,1
1.0,0.2936692535877228,0
1.0,0.8824700713157654,1
1.0,0.012062851339578629,0
1.0,0.9862667322158813,1
1.0,0.028594672679901123,0
1.0,0.9076512455940247,1
1.0,0.1396878957748413,0
1.0,0.920318067073822,1
1.0,0.0711880475282669,0
1.0,0.04004950448870659,0
1.0,0.9806944131851196,1
1.0,0.8361644744873047,1
1.0,0.8855566382408142,1
1.0,0.2822731137275696,0
1.0,0.9772068858146667,1
1.0,0.02943064272403717,0
1.0,0.7141228914260864,1
1.0,0.18476425111293793,0
1.0,0.9361558556556702,1
1.0,0.9792550206184387,1
1.0,0.33294421434402466,0
1.0,0.9851623177528381,1
1.0,0.35463958978652954,0
1.0,0.9820294976234436,1
1.0,0.9849125742912292,1
1.0,0.5170617699623108,1
1.0,0.9166757464408875,1
1.0,0.9737154245376587,1
1.0,0.9332292079925537,1
1.0,0.9531319737434387,1
1.0,0.4685463309288025,0
1.0,0.9531539678573608,1
1.0,0.9934950470924377,1
1.0,0.8849295973777771,1
1.0,0.8982555270195007,1
1.0,0.960948646068573,1
1.0,0.8718622922897339,1
1.0,0.9523437023162842,1
1.0,0.9825406670570374,1
1.0,0.4070295989513397,0
1.0,0.6585142612457275,1
1.0,0.0589396096765995,0
1.0,0.09151650965213776,0
1.0,0.6860008835792542,1
1.0,0.49624329805374146,0
1.0,0.9867914915084839,1
1.0,0.11784219741821289,0
1.0,0.7927134037017822,1
1.0,0.7591860294342041,1
1.0,0.9826191663742065,1
1.0,0.8825955986976624,1
1.0,0.9168811440467834,1
1.0,0.31961947679519653,0
1.0,0.6041420698165894,1
1.0,0.9015713930130005,1
1.0,0.9211679100990295,1
1.0,0.9847382307052612,1
1.0,0.8726968169212341,1
1.0,0.9817422032356262,1
1.0,0.3845837414264679,0
1.0,0.8448939919471741,1
1.0,0.942637026309967,1
1.0,0.4863741099834442,0
1.0,0.03506661579012871,0
